209.0, 0.0
210.0, 0.0
211.0, 0.0
212.0, 0.0
213.0, 0.0
214.0, 0.0
215.0, 0.0
216.0, 0.0
217.0, 0.0
218.0, 0.0
219.0, 0.0
220.0, 0.0
221.0, 0.0
222.0, 0.0
223.0, 0.0
224.0, 0.0
225.0, 0.0
226.0, 0.0
227.0, 0.0
228.0, 0.0
229.0, 0.0
230.0, 0.0
231.0, 0.0
232.0, 0.0
233.0, 0.0
234.0, 0.0
235.0, 0.0
236.0, 0.0
237.0, 0.0
238.0, 0.0
239.0, 0.0
240.0, 0.0
241.0, 0.0
242.0, 0.0
243.0, 0.0
244.0, 0.0
245.0, 0.0
246.0, 0.0
247.0, 0.0
248.0, 0.0
249.0, 0.0
250.0, 0.0
251.0, 0.0
252.0, 0.0
253.0, 0.0
254.0, 0.0
255.0, 0.0
256.0, 0.0
257.0, 0.0
258.0, 0.0
259.0, 0.0
260.0, 0.0
261.0, 0.0
262.0, 0.0
263.0, 0.0
264.0, 0.0
265.0, 0.0
266.0, 0.0
267.0, 0.0
268.0, 0.0
269.0, 0.0
270.0, 0.0
271.0, 0.0
272.0, 0.0
273.0, 0.0
274.0, 0.0
275.0, 0.0
276.0, 0.0
277.0, 0.0
278.0, 0.0
279.0, 0.0
280.0, 0.0
281.0, 0.0
282.0, 0.0
283.0, 0.0
284.0, 0.0
285.0, 0.0
286.0, 0.0
287.0, 0.0
288.0, 0.0
289.0, 0.0
290.0, 0.0
291.0, 0.0
292.0, 0.0
293.0, 0.0
294.0, 0.0
295.0, 0.0
296.0, 0.0
297.0, 0.0
298.0, 0.0
299.0, 0.0
300.0, 0.0
301.0, 0.0
302.0, 0.0
303.0, 0.0
304.0, 0.0
305.0, 0.0
306.0, 0.0
307.0, 0.0
308.0, 0.0
309.0, 0.0
310.0, 0.0
311.0, 0.0
312.0, 0.0
313.0, 0.0
314.0, 0.0
315.0, 0.0
316.0, 0.0
317.0, 0.0
318.0, 0.0
319.0, 0.0
320.0, 0.0
321.0, 0.0
322.0, 0.0
323.0, 0.0
324.0, 0.0
325.0, 0.0
326.0, 0.0
327.0, 0.0
328.0, 0.0
329.0, 0.0
330.0, 0.0
331.0, 0.0
332.0, 0.0
333.0, 0.0
334.0, 0.0
335.0, 0.0
336.0, 0.0
337.0, 0.0
338.0, 0.0
339.0, 0.0
340.0, 0.0
341.0, 0.0
342.0, 0.0
343.0, 0.0
344.0, 0.0
345.0, 0.0
346.0, 0.0
347.0, 0.0
348.0, 0.0
349.0, 0.0
350.0, 0.0
351.0, 0.0
352.0, 0.0
353.0, 0.0
354.0, 0.0
355.0, 0.0
356.0, 0.0
357.0, 0.0
358.0, 0.0
359.0, 0.0
360.0, 0.0
361.0, 0.0
362.0, 0.0
363.0, 0.0
364.0, 0.0
365.0, 0.0
366.0, 0.0
367.0, 0.0
368.0, 0.0
369.0, 0.0
370.0, 0.0
371.0, 0.0
372.0, 0.0
373.0, 0.0
374.0, 0.0
375.0, 0.0
376.0, 0.0
377.0, 0.0
378.0, 0.0
379.0, 0.0
380.0, 0.0
381.0, 0.0
382.0, 0.0
383.0, 0.0
384.0, 0.0
385.0, 0.0
386.0, 0.0
387.0, 0.0
388.0, 0.0
389.0, 0.0
390.0, 0.0
391.0, 0.0
392.0, 0.0
393.0, 0.0
394.0, 0.0
395.0, 0.0
396.0, 0.0
397.0, 0.0
398.0, 0.0
399.0, 0.0
400.0, 0.0
401.0, 0.0
402.0, 0.0
403.0, 0.0
404.0, 0.0
405.0, 0.0
406.0, 0.0
407.0, 0.0
408.0, 0.0
409.0, 0.0
410.0, 0.0
411.0, 0.0
412.0, 0.0
413.0, 0.0
414.0, 0.0
415.0, 0.0
416.0, 0.0
417.0, 0.0
418.0, 0.0
419.0, 0.0
420.0, 0.0
421.0, 0.0
422.0, 0.0
423.0, 0.0
424.0, 0.0
425.0, 0.0
426.0, 0.0
427.0, 0.0
428.0, 0.0
429.0, 0.0
430.0, 0.0
431.0, 0.0
432.0, 0.0
433.0, 0.0
434.0, 0.0
435.0, 0.0
436.0, 0.0
437.0, 0.0
438.0, 0.0
439.0, 0.0
440.0, 0.0
441.0, 0.0
442.0, 0.0
443.0, 0.0
444.0, 0.0
445.0, 0.0
446.0, 0.0
447.0, 0.0
448.0, 0.0
449.0, 0.0
450.0, 0.0
451.0, 0.0
452.0, 0.0
453.0, 0.0
454.0, 0.0
455.0, 0.0
456.0, 0.0
457.0, 0.0
458.0, 0.0
459.0, 0.0
460.0, 0.0
461.0, 0.0
462.0, 0.0
463.0, 0.0
464.0, 0.0
465.0, 0.0
466.0, 0.0
467.0, 0.0
468.0, 0.0
469.0, 0.0
470.0, 0.0
471.0, 0.0
472.0, 0.0
473.0, 0.0
474.0, 0.0
475.0, 0.0
476.0, 0.0
477.0, 0.0
478.0, 0.0
479.0, 0.0
480.0, 0.0
481.0, 0.0
482.0, 0.0
483.0, 0.0
484.0, 0.0
485.0, 0.0
486.0, 0.0
487.0, 0.0
488.0, 0.0
489.0, 0.0
490.0, 0.0
491.0, 0.0
492.0, 0.0
493.0, 0.0
494.0, 0.0
495.0, 0.0
496.0, 0.0
497.0, 0.0
498.0, 0.0
499.0, 0.0
500.0, 0.0
501.0, 0.0
502.0, 0.0
503.0, 0.0
504.0, 0.0
505.0, 0.0
506.0, 0.0
507.0, 0.0
508.0, 0.0
509.0, 0.0
510.0, 0.0
511.0, 0.0
512.0, 0.0
513.0, 0.0
514.0, 0.0
515.0, 0.0
516.0, 0.0
517.0, 0.0
518.0, 0.0
519.0, 0.0
520.0, 0.0
521.0, 0.0
522.0, 0.0
523.0, 0.0
524.0, 0.0
525.0, 0.0
526.0, 0.0
527.0, 0.0
528.0, 0.0
529.0, 0.0
530.0, 0.0
531.0, 0.0
532.0, 0.0
533.0, 0.0
534.0, 0.0
535.0, 0.0
536.0, 0.0
537.0, 0.0
538.0, 0.0
539.0, 0.0
540.0, 0.0
541.0, 0.0
542.0, 0.0
543.0, 0.0
544.0, 0.0
545.0, 0.0
546.0, 0.0
547.0, 0.0
548.0, 0.0
549.0, 0.0
550.0, 0.0
551.0, 0.0
552.0, 0.0
553.0, 0.0
554.0, 0.0
555.0, 0.0
556.0, 0.0
557.0, 0.0
558.0, 0.0
559.0, 0.0
560.0, 0.0
561.0, 0.0
562.0, 0.0
563.0, 0.0
564.0, 0.0
565.0, 0.0
566.0, 0.0
567.0, 0.0
568.0, 0.0
569.0, 0.0
570.0, 0.0
571.0, 0.0
572.0, 0.0
573.0, 0.0
574.0, 0.0
575.0, 0.0
576.0, 0.0
577.0, 0.0
578.0, 0.0
579.0, 0.0
580.0, 0.0
581.0, 0.0
582.0, 0.0
583.0, 0.0
584.0, 0.0
585.0, 0.0
586.0, 0.0
587.0, 0.0
588.0, 0.0
589.0, 0.0
590.0, 0.0
591.0, 0.0
592.0, 0.0
593.0, 0.0
594.0, 0.0
595.0, 0.0
596.0, 0.0
597.0, 0.0
598.0, 0.0
599.0, 0.0
600.0, 0.0
601.0, 0.0
602.0, 0.0
603.0, 0.0
604.0, 0.0
605.0, 0.0
606.0, 0.0
607.0, 0.0
608.0, 0.0
609.0, 0.0
610.0, 0.0
611.0, 0.0
612.0, 0.0
613.0, 0.0
614.0, 0.0
615.0, 0.0
616.0, 0.0
617.0, 0.0
618.0, 0.0
619.0, 0.0
620.0, 0.0
621.0, 0.0
622.0, 0.0
623.0, 0.0
624.0, 0.0
625.0, 0.0
626.0, 0.0
627.0, 0.0
628.0, 0.0
629.0, 0.0
630.0, 0.0
631.0, 0.0
632.0, 0.0
633.0, 0.0
634.0, 0.0
635.0, 0.0
636.0, 0.0
637.0, 0.0
638.0, 0.0
639.0, 0.0
640.0, 0.0
641.0, 0.0
642.0, 0.0
643.0, 0.0
644.0, 0.0
645.0, 0.0
646.0, 0.0
647.0, 0.0
648.0, 0.0
649.0, 0.0
650.0, 0.0
651.0, 0.0
652.0, 0.0
653.0, 0.0
654.0, 0.0
655.0, 0.0
656.0, 0.0
657.0, 0.0
658.0, 0.0
659.0, 0.0
660.0, 0.0
661.0, 0.0
662.0, 0.0
663.0, 0.0
664.0, 0.0
665.0, 0.0
666.0, 0.0
667.0, 0.0
668.0, 0.0
669.0, 0.0
670.0, 0.0
671.0, 0.0
672.0, 0.0
673.0, 0.0
674.0, 0.0
675.0, 0.0
676.0, 0.0
677.0, 0.0
678.0, 0.0
679.0, 0.0
680.0, 0.0
681.0, 0.0
682.0, 0.0
683.0, 0.0
684.0, 0.0
685.0, 0.0
686.0, 0.0
687.0, 0.0
688.0, 0.0
689.0, 0.0
690.0, 0.0
691.0, 0.0
692.0, 0.0
693.0, 0.0
694.0, 0.0
695.0, 0.0
696.0, 0.0
697.0, 0.0
698.0, 0.0
699.0, 0.0
700.0, 0.0
701.0, 0.0
702.0, 0.0
703.0, 0.0
704.0, 0.0
705.0, 0.0
706.0, 0.0
707.0, 0.0
708.0, 0.0
709.0, 0.0
710.0, 0.0
711.0, 0.0
712.0, 0.0
713.0, 0.0
714.0, 0.0
715.0, 0.0
716.0, 0.0
717.0, 0.0
718.0, 0.0
719.0, 0.0
720.0, 0.0
721.0, 0.0
722.0, 0.0
723.0, 0.0
724.0, 0.0
725.0, 0.0
726.0, 0.0
727.0, 0.0
728.0, 0.0
729.0, 0.0
730.0, 0.0
731.0, 0.0
732.0, 0.0
733.0, 0.0
734.0, 0.0
735.0, 0.0
736.0, 0.0
737.0, 0.0
738.0, 0.0
739.0, 0.0
740.0, 0.0
741.0, 0.0
742.0, 0.0
743.0, 0.0
744.0, 0.0
745.0, 0.0
746.0, 0.0
747.0, 0.0
748.0, 0.0
749.0, 0.0
750.0, 0.0
751.0, 0.0
752.0, 0.0
753.0, 0.0
754.0, 0.0
755.0, 0.0
756.0, 0.0
757.0, 0.0
758.0, 0.0
759.0, 0.0
760.0, 0.0
761.0, 0.0
762.0, 0.0
763.0, 0.0
764.0, 0.0
765.0, 0.0
766.0, 0.0
767.0, 0.0
768.0, 0.0
769.0, 0.0
770.0, 0.0
771.0, 0.0
772.0, 0.0
773.0, 0.0
774.0, 0.0
775.0, 0.0
776.0, 0.0
777.0, 0.0
778.0, 0.0
779.0, 0.0
780.0, 0.0
781.0, 0.0
782.0, 0.0
783.0, 0.0
784.0, 0.0
785.0, 0.0
786.0, 0.0
787.0, 0.0
788.0, 0.0
789.0, 0.0
790.0, 0.0
791.0, 0.0
792.0, 0.0
793.0, 0.0
794.0, 0.0
795.0, 0.0
796.0, 0.0
797.0, 0.0
798.0, 0.0
799.0, 0.0
800.0, 0.0
801.0, 0.0
802.0, 0.0
803.0, 0.0
804.0, 0.0
805.0, 0.0
806.0, 0.0
807.0, 0.0
808.0, 0.0
809.0, 0.0
810.0, 0.0
811.0, 0.0
812.0, 0.0
813.0, 0.0
814.0, 0.0
815.0, 0.0
816.0, 0.0
817.0, 0.0
818.0, 0.0
819.0, 0.0
820.0, 0.0
821.0, 0.0
822.0, 0.0
823.0, 0.0
824.0, 0.0
825.0, 0.0
826.0, 0.0
827.0, 0.0
828.0, 0.0
829.0, 0.0
830.0, 0.0
831.0, 0.0
832.0, 0.0
833.0, 0.0
834.0, 0.0
835.0, 0.0
836.0, 0.0
837.0, 0.0
838.0, 0.0
839.0, 0.0
840.0, 0.0
841.0, 0.0
842.0, 0.0
843.0, 0.0
844.0, 0.0
845.0, 0.0
846.0, 0.0
847.0, 0.0
848.0, 0.0
849.0, 0.0
850.0, 0.0
851.0, 0.0
852.0, 0.0
853.0, 0.0
854.0, 0.0
855.0, 0.0
856.0, 0.0
857.0, 0.0
858.0, 0.0
859.0, 0.0
860.0, 0.0
861.0, 0.0
862.0, 0.0
863.0, 0.0
864.0, 0.0
865.0, 0.0
866.0, 0.0
867.0, 0.0
868.0, 0.0
869.0, 0.0
870.0, 0.0
871.0, 0.0
872.0, 0.0
873.0, 0.0
874.0, 0.0
875.0, 0.0
876.0, 0.0
877.0, 0.0
878.0, 0.0
879.0, 0.0
880.0, 0.0
881.0, 0.0
882.0, 0.0
883.0, 0.0
884.0, 0.0
885.0, 0.0
886.0, 0.0
887.0, 0.0
888.0, 0.0
889.0, 0.0
890.0, 0.0
891.0, 0.0
892.0, 0.0
893.0, 0.0
894.0, 0.0
895.0, 0.0
896.0, 0.0
897.0, 0.0
898.0, 0.0
899.0, 0.0
900.0, 0.0
901.0, 0.0
902.0, 0.0
903.0, 0.0
904.0, 0.0
905.0, 0.0
906.0, 0.0
907.0, 0.0
908.0, 0.0
909.0, 0.0
910.0, 0.0
911.0, 0.0
912.0, 0.0
913.0, 0.0
914.0, 0.0
915.0, 0.0
916.0, 0.0
917.0, 0.0
918.0, 0.0
919.0, 0.0
920.0, 0.0
921.0, 0.0
922.0, 0.0
923.0, 0.0
924.0, 0.0
925.0, 0.0
926.0, 0.0
927.0, 0.0
928.0, 0.0
929.0, 0.0
930.0, 0.0
931.0, 0.0
932.0, 0.0
933.0, 0.0
934.0, 0.0
935.0, 0.0
936.0, 0.0
937.0, 0.0
938.0, 0.0
939.0, 0.0
940.0, 0.0
941.0, 0.0
942.0, 0.0
943.0, 0.0
944.0, 0.0
945.0, 0.0
946.0, 0.0
947.0, 0.0
948.0, 0.0
949.0, 0.0
950.0, 0.0
951.0, 0.0
952.0, 0.0
953.0, 0.0
954.0, 0.0
955.0, 0.0
956.0, 0.0
957.0, 0.0
958.0, 0.0
959.0, 0.0
960.0, 0.0
961.0, 0.0
962.0, 0.0
963.0, 0.0
964.0, 0.0
965.0, 0.0
966.0, 0.0
967.0, 0.0
968.0, -7.24537940529483E-11
969.0, -1.7158546441329341E-9
970.0, 2.291074441310676E-8
971.0, 1.5340295688243666E-7
972.0, 1.3923673863425516E-9
973.0, 2.260691091021809E-6
974.0, 9.403169687046801E-7
975.0, 4.793660766336741E-6
976.0, -4.694096875771115E-6
977.0, 4.0016787827544356E-5
978.0, -6.411889792504237E-5
979.0, -8.671021201606858E-5
980.0, 1.5200613280514876E-4
981.0, -8.846324080830426E-5
982.0, 9.917212236611495E-5
983.0, 4.787972580135837E-5
984.0, -1.7296670525947792E-4
985.0, 2.215414612979878E-4
986.0, -1.6008673713379396E-4
987.0, 1.2677843474223142E-4
988.0, -1.7564435849752867E-4
989.0, 2.552637850054324E-4
990.0, -0.0010990248012869522
991.0, -0.005801796923395275
992.0, -0.0010523127795885475
993.0, 0.0034515286166116608
994.0, 0.0023596681633061335
995.0, 5.230585245801923E-4
996.0, 1.591544088141923E-4
997.0, 0.003948305030582585
998.0, -1.256546201741232E-4
999.0, -0.0042452385433919245
1000.0, -0.0012126363671670073
1001.0, 0.0025145247474125955
1002.0, 7.762197466168163E-5
1003.0, -4.958248206520051E-4
1004.0, 0.001415964753609626
1005.0, -0.001123511882119084
1006.0, -1.0670595785113295E-4
1007.0, 0.0017752566013899617
1008.0, -0.001310634713617165
1009.0, 3.130861398807565E-4
1010.0, 4.316472281464718E-4
1011.0, 5.473781225018268E-5
1012.0, 2.64825640834008E-4
1013.0, 3.8660991690541346E-4
1014.0, -3.364528455067044E-4
1015.0, 1.3544116800051411E-4
1016.0, 3.286836712967568E-4
1017.0, -2.4918037068745073E-4
1018.0, 2.4259712153638788E-4
1019.0, 4.7225091248426595E-4
1020.0, -3.713207304493466E-4
1021.0, 2.9562834868366943E-4
1022.0, -1.6018618217922642E-4
1023.0, 2.2055853419379677E-4
1024.0, -1.703528964781767E-4
1025.0, -1.2165951812718822E-5
1026.0, -2.4577075612054495E-4
1027.0, 1.435528899937808E-4
1028.0, 5.534043468410241E-5
1029.0, 2.3910697416468235E-4
1030.0, 5.677364811989114E-5
1031.0, -6.557420264777228E-5
1032.0, -1.452959676060574E-4
1033.0, 3.207486558824126E-4
1034.0, -3.073641737233994E-4
1035.0, 1.0479176310686458E-5
1036.0, 1.2035841783094498E-4
1037.0, 1.79459937099398E-4
1038.0, -2.3133108404527867E-4
1039.0, 7.47137629086075E-5
1040.0, -2.6792352167410885E-4
1041.0, -7.503751369233695E-6
1042.0, -2.7848462423405172E-5
1043.0, 1.1616062446563721E-4
1044.0, 2.4266593851397833E-5
1045.0, 2.171709539138782E-4
1046.0, -9.640464206220563E-5
1047.0, 1.4706962338236312E-4
1048.0, -6.629856976226074E-5
1049.0, 3.292280311068587E-5
1050.0, -1.173618550927285E-4
1051.0, 8.949303124287244E-5
1052.0, -2.1154640619597422E-4
1053.0, 7.08209385804685E-5
1054.0, -1.1602274862219674E-4
1055.0, 4.989895066821243E-5
1056.0, -1.673015183181857E-5
1057.0, 1.7204463370313036E-4
1058.0, -8.276077182363997E-5
1059.0, 8.019849436100955E-5
1060.0, -1.77835894858563E-4
1061.0, 4.3564669697733404E-5
1062.0, -3.496458410505248E-5
1063.0, 9.199212858417373E-5
1064.0, -1.8618003927776679E-4
1065.0, 3.535112416716326E-5
1066.0, -1.244061766106398E-4
1067.0, -1.5765981881810538E-6
1068.0, -2.3785792736802342E-4
1069.0, 2.1871390193697876E-5
1070.0, 6.635731798837926E-5
1071.0, 3.6013384869851473E-4
1072.0, -1.6877648246499283E-5
1073.0, -3.7064770991415354E-5
1074.0, -1.1677144384673009E-4
1075.0, 7.828759742388088E-5
1076.0, -1.6655583451852398E-4
1077.0, 2.4388036189706625E-6
1078.0, 1.0795726456352975E-5
1079.0, 3.0974485627020804E-4
1080.0, -1.458682333906156E-5
1081.0, -4.129726257167227E-5
1082.0, -1.8966276578874877E-4
1083.0, 1.2226419002981076E-4
1084.0, -1.90548229949802E-5
1085.0, -2.767212011948396E-5
1086.0, -5.2029175644219654E-5
1087.0, 2.3107816923288325E-4
1088.0, -5.879351591973157E-5
1089.0, -5.3275863286559576E-5
1090.0, -7.085215736611163E-5
1091.0, 1.0086480033599469E-4
1092.0, -9.494180262275522E-5
1093.0, -2.770221311664275E-5
1094.0, -1.479500288669088E-4
1095.0, -5.349104001992504E-5
1096.0, -1.506433742051711E-4
1097.0, -3.4719817965625745E-5
1098.0, -4.309866964536822E-5
1099.0, -1.0370814844475661E-4
1100.0, -3.6770523450940584E-4
1101.0, -4.818229181356549E-4
1102.0, 4.761779058061164E-5
1103.0, -9.678837401157676E-4
1104.0, -0.004174245187678626
1105.0, 0.014911938748729347
1106.0, -0.002265047229982001
1107.0, -0.029871594020187648
1108.0, 0.01683639372228865
1109.0, 6.07161234844252E-4
1110.0, -0.005211499881674255
1111.0, 0.017662117285023912
1112.0, -0.03166756473556496
1113.0, -6.07837472537271E-4
1114.0, 0.007919703419100468
1115.0, -0.005641440815963678
1116.0, -0.053439172242073674
1117.0, 0.3167684170247002
1118.0, 0.5427892745436708
1119.0, -0.7327933977865397
1120.0, -0.9999999999999999
1121.0, 0.5805326980939199
1122.0, 0.9012928662088925
1123.0, -0.23477164341104487
1124.0, -0.6888659789239158
1125.0, 0.4678061380711079
1126.0, 0.8472199701381593
1127.0, -0.7953013796636403
1128.0, -0.9455783946827842
1129.0, 0.6368359126218851
1130.0, 0.5101705862529564
1131.0, -0.37483896331033345
1132.0, 0.12861022569692776
1133.0, 0.023951186434552723
1134.0, -0.3523912246613067
1135.0, 0.3333579287207361
1136.0, 0.08116734974406381
1137.0, -0.32487432705282027
1138.0, 0.12946011851985434
1139.0, 0.0541477801106474
1140.0, -0.06725488975068246
1141.0, 0.09530542987445131
1142.0, -0.049921922178363755
1143.0, -0.08211416367247973
1144.0, 0.09213483907809854
1145.0, -0.03325289596067289
1146.0, -0.06234718899554119
1147.0, 0.10712611507905925
1148.0, -0.013380190870108909
1149.0, -0.06195098081566974
1150.0, 0.025015409054749263
1151.0, 0.012099622593491946
1152.0, 0.016386870615973458
1153.0, -0.0068850986206595586
1154.0, -0.03590577057456502
1155.0, -0.00931820380085034
1156.0, 0.01607874675683183
1157.0, 0.022476905078112664
1158.0, 0.03314737797169755
1159.0, -0.025092764137234002
1160.0, -0.05343746136943697
1161.0, 0.054634634743349494
1162.0, 0.01582160357769011
1163.0, -0.07687378506072408
1164.0, 0.022847584581845725
1165.0, 0.062349274958148786
1166.0, -0.019078405893825347
1167.0, -0.010109776215347267
1168.0, -8.867958676184735E-4
1169.0, -0.025492155787676853
1170.0, 0.006834289916114979
1171.0, 0.010464565583767235
1172.0, -0.0014050603977939394
1173.0, 0.01825386285955828
1174.0, -0.005454175425035671
1175.0, -0.011640103173358174
1176.0, 0.012357208124529456
1177.0, -0.005936701514304018
1178.0, -0.008544211768227587
1179.0, 0.015090013289976384
1180.0, -0.005502209954941742
1181.0, -0.00885753449102594
1182.0, 0.008474082416310098
1183.0, -0.009939596328599271
1184.0, -0.0030334395795741918
1185.0, 0.019754464515791697
1186.0, 0.006498239165251434
1187.0, -7.344843180710651E-4
1188.0, -0.01089471334120904
1189.0, -0.018800467675538782
1190.0, 0.012621776013167753
1191.0, 0.025893146085935306
1192.0, -0.0073741175408547485
1193.0, -0.013248384357580877
1194.0, 0.011219800630764628
1195.0, 0.012032429565214853
1196.0, -0.017877488619420807
1197.0, -0.03704774856351969
1198.0, -0.0035706960556130887
1199.0, 0.05633810131924448
1200.0, 0.03837868893808302
1201.0, -0.03561760772139633
1202.0, -0.032353239313700724
1203.0, 0.01802367264348108
1204.0, 0.00561524643859651
1205.0, -0.03405901364423944
1206.0, -0.016289578496118944
1207.0, 0.04497594796226139
1208.0, 0.04324625765985932
1209.0, -0.022827674739470814
1210.0, -0.04856902248488383
1211.0, 0.003943993194674485
1212.0, 0.03813294071803428
1213.0, -0.015389734793544869
1214.0, -0.035175628685557035
1215.0, 0.03276107768380207
1216.0, 0.031702860285625
1217.0, -0.03311221009763648
1218.0, -0.024383744377430665
1219.0, 0.020953319157521917
1220.0, 0.014458853415546815
1221.0, -0.007114501465726895
1222.0, -0.005222482467254909
1223.0, -0.0015131124531884566
1224.0, -4.092131089766864E-4
1225.0, -0.010207026462950927
1226.0, 0.0015418968072467198
1227.0, 0.016339448976403444
1228.0, -0.005208774771435711
1229.0, -0.012640194442478122
1230.0, 0.012571009524119226
1231.0, 0.001930468243020879
1232.0, -0.011850639282230525
1233.0, 0.003353262213387417
1234.0, 0.0047891895884307496
1235.0, 4.341511677027106E-7
1236.0, -0.0027514463951098874
1237.0, -0.007844946330853537
1238.0, 0.002093768935416468
1239.0, 0.004620007156750046
1240.0, -0.005477845577723279
1241.0, 0.009490004373678593
1242.0, 0.009252727111380107
1243.0, -0.012900849010805503
1244.0, -0.0027273475376253164
1245.0, 0.001872427992492769
1246.0, -0.005254114497507629
1247.0, 0.002668000643773755
1248.0, 6.311119047555349E-4
1249.0, 0.001350496739061571
1250.0, 0.01470467560718439
1251.0, 0.001174433085551744
1252.0, -0.015139967374395838
1253.0, -0.0028895081325584345
1254.0, -0.00703905701523578
1255.0, -0.003452589004356994
1256.0, 0.01796168233720876
1257.0, 0.0014674669781351438
1258.0, -0.0038446833831722034
1259.0, 0.010093106318309165
1260.0, -0.0012103134606513137
1261.0, -0.01053867689476738
1262.0, -9.088893454021306E-4
1263.0, 0.0016707252958476839
1264.0, -0.007475663130691133
1265.0, -9.217837472322578E-4
1266.0, 0.006260530842841726
1267.0, 0.0031221566710110927
1268.0, 0.00563734687528468
1269.0, 7.947629656926897E-4
1270.0, -0.0019065827779206224
1271.0, -0.0015990012831857909
1272.0, -0.008362384573244046
1273.0, -0.0028181966787032336
1274.0, 0.006226230477822212
1275.0, 0.00218071574641615
1276.0, -0.0019367689471751588
1277.0, 0.0015512826520876453
1278.0, -5.908709927183906E-5
1279.0, -9.358720206448944E-4
1280.0, 0.004002323585790304
1281.0, -0.0018841304402987976
1282.0, -0.008407362420842895
1283.0, 0.006994882799961296
1284.0, 0.006183326605101369
1285.0, -0.006833830026697584
1286.0, 0.004616796737779224
1287.0, -0.004309050558066014
1288.0, -0.012136239903824108
1289.0, 0.012410041737869287
1290.0, 0.014528945236686247
1291.0, -0.005318904774710447
1292.0, -0.011252406101801489
1293.0, 0.010017302375242385
1294.0, 0.01967776556803403
1295.0, -0.0032973676432158467
1296.0, -0.02589772781496916
1297.0, -0.014657198527286133
1298.0, 0.01743372041074845
