209.0, 0.0
210.0, 0.0
211.0, 0.0
212.0, 0.0
213.0, 0.0
214.0, 0.0
215.0, 0.0
216.0, 0.0
217.0, 0.0
218.0, 0.0
219.0, 0.0
220.0, 0.0
221.0, 0.0
222.0, 0.0
223.0, 0.0
224.0, 0.0
225.0, 0.0
226.0, 0.0
227.0, 0.0
228.0, 0.0
229.0, 0.0
230.0, 0.0
231.0, 0.0
232.0, 0.0
233.0, 0.0
234.0, 0.0
235.0, 0.0
236.0, 0.0
237.0, 0.0
238.0, 0.0
239.0, 0.0
240.0, 0.0
241.0, 0.0
242.0, 0.0
243.0, 0.0
244.0, 0.0
245.0, 0.0
246.0, 0.0
247.0, 0.0
248.0, 0.0
249.0, 0.0
250.0, 0.0
251.0, 0.0
252.0, 0.0
253.0, 0.0
254.0, 0.0
255.0, 0.0
256.0, 0.0
257.0, 0.0
258.0, 0.0
259.0, 0.0
260.0, 0.0
261.0, 0.0
262.0, 0.0
263.0, 0.0
264.0, 0.0
265.0, 0.0
266.0, 0.0
267.0, 0.0
268.0, 0.0
269.0, 0.0
270.0, 0.0
271.0, 0.0
272.0, 0.0
273.0, 0.0
274.0, 0.0
275.0, 0.0
276.0, 0.0
277.0, 0.0
278.0, 0.0
279.0, 0.0
280.0, 0.0
281.0, 0.0
282.0, 0.0
283.0, 0.0
284.0, 0.0
285.0, 0.0
286.0, 0.0
287.0, 0.0
288.0, 0.0
289.0, 0.0
290.0, 0.0
291.0, 0.0
292.0, 0.0
293.0, 0.0
294.0, 0.0
295.0, 0.0
296.0, 0.0
297.0, 0.0
298.0, 0.0
299.0, 0.0
300.0, 0.0
301.0, 0.0
302.0, 0.0
303.0, 0.0
304.0, 0.0
305.0, 0.0
306.0, 0.0
307.0, 0.0
308.0, 0.0
309.0, 0.0
310.0, 0.0
311.0, 0.0
312.0, 0.0
313.0, 0.0
314.0, 0.0
315.0, 0.0
316.0, 0.0
317.0, 0.0
318.0, 0.0
319.0, 0.0
320.0, 0.0
321.0, 0.0
322.0, 0.0
323.0, 0.0
324.0, 0.0
325.0, 0.0
326.0, 0.0
327.0, 0.0
328.0, 0.0
329.0, 0.0
330.0, 0.0
331.0, 0.0
332.0, 0.0
333.0, 0.0
334.0, 0.0
335.0, 0.0
336.0, 0.0
337.0, 0.0
338.0, 0.0
339.0, 0.0
340.0, 0.0
341.0, 0.0
342.0, 0.0
343.0, 0.0
344.0, 0.0
345.0, 0.0
346.0, 0.0
347.0, 0.0
348.0, 0.0
349.0, 0.0
350.0, 0.0
351.0, 0.0
352.0, 0.0
353.0, 0.0
354.0, 0.0
355.0, 0.0
356.0, 0.0
357.0, 0.0
358.0, 0.0
359.0, 0.0
360.0, 0.0
361.0, 0.0
362.0, 0.0
363.0, 0.0
364.0, 0.0
365.0, 0.0
366.0, 0.0
367.0, 0.0
368.0, 0.0
369.0, 0.0
370.0, 0.0
371.0, 0.0
372.0, 0.0
373.0, 0.0
374.0, 0.0
375.0, 0.0
376.0, 0.0
377.0, 0.0
378.0, 0.0
379.0, 0.0
380.0, 0.0
381.0, 0.0
382.0, 0.0
383.0, 0.0
384.0, 0.0
385.0, 0.0
386.0, 0.0
387.0, 0.0
388.0, 0.0
389.0, 0.0
390.0, 0.0
391.0, 0.0
392.0, 0.0
393.0, 0.0
394.0, 0.0
395.0, 0.0
396.0, 0.0
397.0, 0.0
398.0, 0.0
399.0, 0.0
400.0, 0.0
401.0, 0.0
402.0, 0.0
403.0, 0.0
404.0, 0.0
405.0, 0.0
406.0, 0.0
407.0, 0.0
408.0, 0.0
409.0, 0.0
410.0, 0.0
411.0, 0.0
412.0, 0.0
413.0, 0.0
414.0, 0.0
415.0, 0.0
416.0, 0.0
417.0, 0.0
418.0, 0.0
419.0, 0.0
420.0, 0.0
421.0, 0.0
422.0, 0.0
423.0, 0.0
424.0, 0.0
425.0, 0.0
426.0, 0.0
427.0, 0.0
428.0, 0.0
429.0, 0.0
430.0, 0.0
431.0, 0.0
432.0, 0.0
433.0, 0.0
434.0, 0.0
435.0, 0.0
436.0, 0.0
437.0, 0.0
438.0, 0.0
439.0, 0.0
440.0, 0.0
441.0, 0.0
442.0, 0.0
443.0, 0.0
444.0, 0.0
445.0, 0.0
446.0, 0.0
447.0, 0.0
448.0, 0.0
449.0, 0.0
450.0, 0.0
451.0, 0.0
452.0, 0.0
453.0, 0.0
454.0, 0.0
455.0, 0.0
456.0, 0.0
457.0, 0.0
458.0, 0.0
459.0, 0.0
460.0, 0.0
461.0, 0.0
462.0, 0.0
463.0, 0.0
464.0, 0.0
465.0, 0.0
466.0, 0.0
467.0, 0.0
468.0, 0.0
469.0, 0.0
470.0, 0.0
471.0, 0.0
472.0, 0.0
473.0, 0.0
474.0, 0.0
475.0, 0.0
476.0, 0.0
477.0, 0.0
478.0, 0.0
479.0, 0.0
480.0, 0.0
481.0, 0.0
482.0, 0.0
483.0, 0.0
484.0, 0.0
485.0, 0.0
486.0, 0.0
487.0, 0.0
488.0, 0.0
489.0, 0.0
490.0, 0.0
491.0, 0.0
492.0, 0.0
493.0, 0.0
494.0, 0.0
495.0, 0.0
496.0, 0.0
497.0, 0.0
498.0, 0.0
499.0, 0.0
500.0, 0.0
501.0, 0.0
502.0, 0.0
503.0, 0.0
504.0, 0.0
505.0, 0.0
506.0, 0.0
507.0, 0.0
508.0, 0.0
509.0, 0.0
510.0, 0.0
511.0, 0.0
512.0, 0.0
513.0, 0.0
514.0, 0.0
515.0, 0.0
516.0, 0.0
517.0, 0.0
518.0, 0.0
519.0, 0.0
520.0, 0.0
521.0, 0.0
522.0, 0.0
523.0, 0.0
524.0, 0.0
525.0, 0.0
526.0, 0.0
527.0, 0.0
528.0, 0.0
529.0, 0.0
530.0, 0.0
531.0, 0.0
532.0, 0.0
533.0, 0.0
534.0, 0.0
535.0, 0.0
536.0, 0.0
537.0, 0.0
538.0, 0.0
539.0, 0.0
540.0, 0.0
541.0, 0.0
542.0, 0.0
543.0, 0.0
544.0, 0.0
545.0, 0.0
546.0, 0.0
547.0, 0.0
548.0, 0.0
549.0, 0.0
550.0, 0.0
551.0, 0.0
552.0, 0.0
553.0, 0.0
554.0, 0.0
555.0, 0.0
556.0, 0.0
557.0, 0.0
558.0, 0.0
559.0, 0.0
560.0, 0.0
561.0, 0.0
562.0, 0.0
563.0, 0.0
564.0, 0.0
565.0, 0.0
566.0, 0.0
567.0, 0.0
568.0, 0.0
569.0, 0.0
570.0, 0.0
571.0, 0.0
572.0, 0.0
573.0, 0.0
574.0, 0.0
575.0, 0.0
576.0, 0.0
577.0, 0.0
578.0, 0.0
579.0, 0.0
580.0, 0.0
581.0, 0.0
582.0, 0.0
583.0, 0.0
584.0, 0.0
585.0, 0.0
586.0, 0.0
587.0, 0.0
588.0, 0.0
589.0, 0.0
590.0, 0.0
591.0, 0.0
592.0, 0.0
593.0, 0.0
594.0, 0.0
595.0, 0.0
596.0, 0.0
597.0, 0.0
598.0, 0.0
599.0, 0.0
600.0, 0.0
601.0, 0.0
602.0, 0.0
603.0, 0.0
604.0, 0.0
605.0, 0.0
606.0, 0.0
607.0, 0.0
608.0, 0.0
609.0, 0.0
610.0, 0.0
611.0, 0.0
612.0, 0.0
613.0, 0.0
614.0, 0.0
615.0, 0.0
616.0, 0.0
617.0, 0.0
618.0, 0.0
619.0, 0.0
620.0, 0.0
621.0, 0.0
622.0, 0.0
623.0, 0.0
624.0, 0.0
625.0, 0.0
626.0, 0.0
627.0, 0.0
628.0, 0.0
629.0, 0.0
630.0, 0.0
631.0, 0.0
632.0, 0.0
633.0, 0.0
634.0, 0.0
635.0, 0.0
636.0, 0.0
637.0, 0.0
638.0, 0.0
639.0, 0.0
640.0, 0.0
641.0, 0.0
642.0, 0.0
643.0, 0.0
644.0, 0.0
645.0, 0.0
646.0, 0.0
647.0, 0.0
648.0, 0.0
649.0, 0.0
650.0, 0.0
651.0, 0.0
652.0, 0.0
653.0, 0.0
654.0, 0.0
655.0, 0.0
656.0, 0.0
657.0, 0.0
658.0, 0.0
659.0, 0.0
660.0, 0.0
661.0, 0.0
662.0, 0.0
663.0, 0.0
664.0, 0.0
665.0, 0.0
666.0, 0.0
667.0, 0.0
668.0, 0.0
669.0, 0.0
670.0, 0.0
671.0, 0.0
672.0, 0.0
673.0, 0.0
674.0, 0.0
675.0, 0.0
676.0, 0.0
677.0, 0.0
678.0, 0.0
679.0, 0.0
680.0, 0.0
681.0, 0.0
682.0, 0.0
683.0, 0.0
684.0, 0.0
685.0, 0.0
686.0, 0.0
687.0, 0.0
688.0, 0.0
689.0, 0.0
690.0, 0.0
691.0, 0.0
692.0, 0.0
693.0, 0.0
694.0, 0.0
695.0, 0.0
696.0, 0.0
697.0, 0.0
698.0, 0.0
699.0, 0.0
700.0, 0.0
701.0, 0.0
702.0, 0.0
703.0, 0.0
704.0, 0.0
705.0, 0.0
706.0, 0.0
707.0, 0.0
708.0, 0.0
709.0, 0.0
710.0, 0.0
711.0, 0.0
712.0, 0.0
713.0, 0.0
714.0, 0.0
715.0, 0.0
716.0, 0.0
717.0, 0.0
718.0, 0.0
719.0, 0.0
720.0, 0.0
721.0, 0.0
722.0, 0.0
723.0, 0.0
724.0, 0.0
725.0, 0.0
726.0, 0.0
727.0, 0.0
728.0, 0.0
729.0, 0.0
730.0, 0.0
731.0, 0.0
732.0, 0.0
733.0, 0.0
734.0, 0.0
735.0, 0.0
736.0, 0.0
737.0, 0.0
738.0, 0.0
739.0, 0.0
740.0, 0.0
741.0, 0.0
742.0, 0.0
743.0, 0.0
744.0, 0.0
745.0, 0.0
746.0, 0.0
747.0, 0.0
748.0, 0.0
749.0, 0.0
750.0, 0.0
751.0, 0.0
752.0, 0.0
753.0, 0.0
754.0, 0.0
755.0, 0.0
756.0, 0.0
757.0, 0.0
758.0, 0.0
759.0, 0.0
760.0, 0.0
761.0, 0.0
762.0, 0.0
763.0, 0.0
764.0, 0.0
765.0, 0.0
766.0, 0.0
767.0, 0.0
768.0, 0.0
769.0, 0.0
770.0, 0.0
771.0, 0.0
772.0, 0.0
773.0, 0.0
774.0, 0.0
775.0, 0.0
776.0, 0.0
777.0, 0.0
778.0, 0.0
779.0, 0.0
780.0, 0.0
781.0, 0.0
782.0, 0.0
783.0, 0.0
784.0, 0.0
785.0, 0.0
786.0, 0.0
787.0, 0.0
788.0, 0.0
789.0, 0.0
790.0, 0.0
791.0, 0.0
792.0, 0.0
793.0, 0.0
794.0, 0.0
795.0, 0.0
796.0, 0.0
797.0, 0.0
798.0, 0.0
799.0, 0.0
800.0, 0.0
801.0, 0.0
802.0, 0.0
803.0, 0.0
804.0, 0.0
805.0, 0.0
806.0, 0.0
807.0, 0.0
808.0, 0.0
809.0, 0.0
810.0, 0.0
811.0, 0.0
812.0, 0.0
813.0, 0.0
814.0, 0.0
815.0, 0.0
816.0, 0.0
817.0, 0.0
818.0, 0.0
819.0, 0.0
820.0, 0.0
821.0, 0.0
822.0, 0.0
823.0, 0.0
824.0, 0.0
825.0, 0.0
826.0, 0.0
827.0, 0.0
828.0, 0.0
829.0, 0.0
830.0, 0.0
831.0, 0.0
832.0, 0.0
833.0, 0.0
834.0, 0.0
835.0, 0.0
836.0, 0.0
837.0, 0.0
838.0, 0.0
839.0, 0.0
840.0, 0.0
841.0, 0.0
842.0, 0.0
843.0, 0.0
844.0, 0.0
845.0, 0.0
846.0, 0.0
847.0, 0.0
848.0, 0.0
849.0, 0.0
850.0, 0.0
851.0, 0.0
852.0, 0.0
853.0, 0.0
854.0, 0.0
855.0, 0.0
856.0, 0.0
857.0, 0.0
858.0, 0.0
859.0, 0.0
860.0, 0.0
861.0, 0.0
862.0, 0.0
863.0, 0.0
864.0, 0.0
865.0, 0.0
866.0, 0.0
867.0, 0.0
868.0, 0.0
869.0, 0.0
870.0, 0.0
871.0, 0.0
872.0, 0.0
873.0, 0.0
874.0, 0.0
875.0, 0.0
876.0, 0.0
877.0, 0.0
878.0, 0.0
879.0, 0.0
880.0, 0.0
881.0, 0.0
882.0, 0.0
883.0, 0.0
884.0, 0.0
885.0, 0.0
886.0, 0.0
887.0, 0.0
888.0, 0.0
889.0, 0.0
890.0, 0.0
891.0, 0.0
892.0, 0.0
893.0, 0.0
894.0, 0.0
895.0, 0.0
896.0, 0.0
897.0, 0.0
898.0, 0.0
899.0, 0.0
900.0, 0.0
901.0, 0.0
902.0, 0.0
903.0, 0.0
904.0, 0.0
905.0, 0.0
906.0, 0.0
907.0, 0.0
908.0, 0.0
909.0, 0.0
910.0, 0.0
911.0, 0.0
912.0, 0.0
913.0, 0.0
914.0, 0.0
915.0, 0.0
916.0, 0.0
917.0, 0.0
918.0, 0.0
919.0, 0.0
920.0, 0.0
921.0, 0.0
922.0, 0.0
923.0, 0.0
924.0, 0.0
925.0, 0.0
926.0, 0.0
927.0, 0.0
928.0, 0.0
929.0, 0.0
930.0, 0.0
931.0, 0.0
932.0, 0.0
933.0, 0.0
934.0, 0.0
935.0, 0.0
936.0, 0.0
937.0, 0.0
938.0, 0.0
939.0, 0.0
940.0, 0.0
941.0, 0.0
942.0, 0.0
943.0, 0.0
944.0, 0.0
945.0, 0.0
946.0, 0.0
947.0, 0.0
948.0, 0.0
949.0, 0.0
950.0, 0.0
951.0, 0.0
952.0, 0.0
953.0, 0.0
954.0, 0.0
955.0, 0.0
956.0, 0.0
957.0, 0.0
958.0, 0.0
959.0, 0.0
960.0, 0.0
961.0, 0.0
962.0, 0.0
963.0, 0.0
964.0, 0.0
965.0, 0.0
966.0, 0.0
967.0, 0.0
968.0, -1.5960928042392987E-9
969.0, -5.641454567776998E-8
970.0, 6.75861991943943E-7
971.0, 4.1662000437192703E-7
972.0, 1.4158710124523809E-5
973.0, -5.759104237143592E-6
974.0, 5.75959198924774E-5
975.0, 3.8119038960123646E-5
976.0, -3.315752821439398E-6
977.0, 1.6585422135834314E-4
978.0, 2.7875044866510172E-5
979.0, 1.3152077584339543E-4
980.0, 8.68413530759248E-5
981.0, 1.4704643967720238E-4
982.0, 1.4843906466324998E-4
983.0, 1.1974708010975454E-4
984.0, 1.4703334226799154E-4
985.0, 1.1043643150649313E-4
986.0, 2.2653653784091886E-4
987.0, 8.054531819699372E-5
988.0, 2.1855689956947418E-4
989.0, 1.633487591436365E-4
990.0, 1.0888948035014559E-4
991.0, 8.25514731566769E-5
992.0, 4.101416150897252E-4
993.0, 9.562114214624753E-5
994.0, 2.4712855704375904E-4
995.0, -8.20961424964696E-6
996.0, 3.6806948347843345E-4
997.0, 1.2424844129363196E-4
998.0, 1.4125761125248466E-4
999.0, 9.900932395364771E-5
1000.0, 3.385468801161249E-4
1001.0, 2.536943159047049E-4
1002.0, 1.7999985074479847E-4
1003.0, 8.7248820893877E-5
1004.0, 2.6796502463505165E-4
1005.0, 2.9216173986457427E-4
1006.0, 4.661070011751881E-5
1007.0, 3.459624661395245E-4
1008.0, 5.305922823853717E-5
1009.0, 2.2468409656114908E-4
1010.0, 2.603649477158392E-4
1011.0, 1.9488598654016453E-4
1012.0, 1.708782476466791E-4
1013.0, 3.259131367968341E-4
1014.0, 2.028770302268876E-4
1015.0, 3.2706052359166466E-4
1016.0, 5.402578157471232E-4
1017.0, 2.139120827699647E-4
1018.0, -2.5844463495949383E-5
1019.0, -0.0021634304405978868
1020.0, -0.0061746998893257585
1021.0, -0.0071076403512334825
1022.0, -0.008155440669269518
1023.0, -0.00804944010374892
1024.0, -0.0015291302572931467
1025.0, 0.0010696418669308833
1026.0, 0.0028174359005735195
1027.0, 0.003254290880061262
1028.0, 0.0018279754977293713
1029.0, 0.0027752522959294057
1030.0, 0.003432811311270648
1031.0, 0.0031898057500519598
1032.0, 0.0017364877956173917
1033.0, 0.0015742176391486233
1034.0, 6.017953046587557E-5
1035.0, -4.94680281549882E-4
1036.0, 0.001802230913257861
1037.0, 0.0018889023572480125
1038.0, 0.0029195234891274723
1039.0, 0.003240973101214515
1040.0, 0.00287659420810948
1041.0, 0.0021405051132303713
1042.0, 0.002889085964829865
1043.0, 0.001520761346059613
1044.0, 0.00120481554833902
1045.0, 0.0014915766671031016
1046.0, 0.00122911377846207
1047.0, 0.001194898547632333
1048.0, 0.0016705650192731685
1049.0, 0.0016325192005872471
1050.0, 0.0020422490329423436
1051.0, 0.0022541602285128582
1052.0, 0.001611685079387266
1053.0, 0.0017117350874718258
1054.0, 0.002179535349987763
1055.0, 0.0017562436740322168
1056.0, 0.0015529276199722282
1057.0, 0.0013668186600871916
1058.0, 6.911815588801789E-4
1059.0, 8.99138083302709E-4
1060.0, 7.290719110624137E-4
1061.0, 6.761032242879272E-4
1062.0, 7.901368749267605E-4
1063.0, 5.402438454041594E-4
1064.0, 5.758386529200905E-4
1065.0, 6.153374490592993E-4
1066.0, 5.686790501502516E-4
1067.0, 4.2052905637629436E-4
1068.0, 6.528472888563462E-4
1069.0, 4.902298571066486E-4
1070.0, 7.380609943832072E-4
1071.0, 7.115400193271149E-4
1072.0, 6.7054227045227E-4
1073.0, 7.693438616803645E-4
1074.0, 5.833728298459831E-4
1075.0, 5.008673851554803E-4
1076.0, 4.7146127358675026E-4
1077.0, 3.9972895021772543E-4
1078.0, 4.2851777987266206E-4
1079.0, 5.69768446980051E-4
1080.0, 6.012692965249671E-4
1081.0, 5.051499982856557E-4
1082.0, 7.24912212937572E-4
1083.0, 2.896689432321173E-4
1084.0, 5.5168011425034E-4
1085.0, 1.0760221406090708E-4
1086.0, 4.5334897586903343E-4
1087.0, 2.3573342415598783E-4
1088.0, 7.000039855047265E-4
1089.0, 7.074140768432249E-4
1090.0, 9.548240008309399E-4
1091.0, 0.0010738630361218635
1092.0, 0.0010891048671838796
1093.0, 0.0011009412046913108
1094.0, 9.810544373012938E-4
1095.0, 0.001032639450826655
1096.0, 8.411538638836756E-4
1097.0, 0.0010308711341939915
1098.0, 3.186058511142059E-4
1099.0, 3.609412661511168E-4
1100.0, 0.0022690759969746636
1101.0, -0.005752091080554947
1102.0, 0.005216801230761028
1103.0, 0.004677738279835461
1104.0, -0.01408132738640377
1105.0, 0.005526867156319003
1106.0, 0.006429365556954708
1107.0, -0.008288428825796418
1108.0, -0.0034220181426845232
1109.0, -2.587932071824946E-5
1110.0, 0.0027264399347085616
1111.0, 0.003386295405607539
1112.0, -0.007620988647391116
1113.0, -0.0036778363777530717
1114.0, 0.006926486085619722
1115.0, -0.0021461046614442867
1116.0, -0.00952797916604341
1117.0, 0.021916163751770128
1118.0, -0.014028841737915316
1119.0, -0.035795464215950944
1120.0, 0.021048874469413937
1121.0, 0.028648521992194722
1122.0, -0.012389900993587385
1123.0, -0.031187321162591954
1124.0, 0.005223835179249484
1125.0, 0.03235959378392621
1126.0, -0.015774418846418975
1127.0, -0.038814464690347654
1128.0, 0.009529670165368528
1129.0, 0.030198259626851236
1130.0, 0.0036219725964790482
1131.0, -0.044350003671754935
1132.0, -0.003704953966836584
1133.0, 0.028145889504117273
1134.0, -0.019270968882403563
1135.0, -0.006586563076173779
1136.0, 0.00156709162546611
1137.0, -0.03313275192027591
1138.0, 0.008146088909396238
1139.0, -7.423816121505095E-4
1140.0, -0.040257775794925205
1141.0, -0.008877323259203996
1142.0, -0.03447186752420489
1143.0, -0.060825196974758355
1144.0, -0.0012300961114220408
1145.0, 0.03815990590628393
1146.0, 0.2964503264185859
1147.0, 0.4941229845163063
1148.0, 0.009034878091381107
1149.0, -0.1025776094490869
1150.0, -0.08585047468303579
1151.0, -0.6491927122900536
1152.0, -0.18018328123857563
1153.0, 0.5724750058749091
1154.0, 0.4115243636500596
1155.0, 0.23036316628360762
1156.0, -0.14960513563279015
1157.0, -0.37167263272564394
1158.0, 0.03170827783196877
1159.0, 0.1790545083539972
1160.0, -0.04874444938578638
1161.0, 0.01294649074213178
1162.0, -0.05638374806767435
1163.0, -0.38734144507442514
1164.0, -0.1312603646046531
1165.0, 0.1272864384576704
1166.0, -0.013508961904362049
1167.0, 0.10529697885438667
1168.0, 0.05179612718376769
1169.0, -0.1616784571417506
1170.0, 0.029796465467497986
1171.0, 0.06131016224747969
1172.0, -0.16670845909834586
1173.0, -0.050823139134940756
1174.0, 0.03712824499397619
1175.0, -0.07620088363205861
1176.0, -0.017504267680524946
1177.0, -0.01797986382195709
1178.0, -0.020926771467532454
1179.0, 0.08709743156464105
1180.0, -0.01945955934078622
1181.0, -0.14674184501464174
1182.0, 0.01982882017212245
1183.0, 0.05375776779340196
1184.0, -0.018395181312845163
1185.0, 0.017982524419553485
1186.0, -0.044580065776760845
1187.0, -0.05398642850663541
1188.0, 0.014768655828004226
1189.0, -0.003747354988896087
1190.0, 0.01966692574759394
1191.0, 0.019450939862080283
1192.0, -0.024935418316022834
1193.0, 0.018185994687961768
1194.0, 0.02355254675519026
1195.0, -0.016961250250872435
1196.0, 3.951106633546472E-4
1197.0, -0.0016199237500699522
1198.0, -0.0032631851073289635
1199.0, 0.019305335786156758
1200.0, -0.0033686588922653177
1201.0, 0.011091864921687317
1202.0, 0.019842948780758297
1203.0, -0.010931879010092719
1204.0, -0.0031112942062972633
1205.0, -0.0011720726968260564
1206.0, -0.023396237038087245
1207.0, 0.012408276940942714
1208.0, 0.016634277567410344
1209.0, 0.0024603318416125514
1210.0, 0.02504541503359062
1211.0, 0.01587826388172924
1212.0, 0.0013776747340412043
1213.0, -0.0013264725551159972
1214.0, -0.013177211711019604
1215.0, -0.01685613948454765
1216.0, -0.0045464152668251295
1217.0, 0.01169973251390032
1218.0, 0.004608740123759659
1219.0, 0.011265450635009588
1220.0, 0.019277192672601903
1221.0, 0.0066983302033867785
1222.0, 0.00319773183812945
1223.0, 0.0014855870367822285
1224.0, 0.012310953792331113
1225.0, -0.004213529123421607
1226.0, -0.013938717451290774
1227.0, -0.0075699137655028705
1228.0, -0.002006672851712654
1229.0, -6.721077391025285E-4
1230.0, 0.00991314314260866
1231.0, 0.025896377289228566
1232.0, 0.03334528403331294
1233.0, 0.015226587489525718
1234.0, -0.016727437970433297
1235.0, -0.009878952425131407
1236.0, 0.014635308196890327
1237.0, -0.00522221126927186
1238.0, -0.025440796296764365
1239.0, -0.002631924432731938
1240.0, 0.019803772501736358
1241.0, 0.013600504692819705
1242.0, 0.0044249237183957455
1243.0, 0.01643102319543813
1244.0, 0.025982661730653462
1245.0, -0.0036012474840693216
1246.0, -0.04970022496691699
1247.0, -0.0307696649982969
1248.0, 0.0066289449536119215
1249.0, -0.0038515192192054644
1250.0, -0.0014341318338556895
1251.0, 0.021863528926237236
1252.0, 0.011185972092955946
1253.0, -0.001779679520040526
1254.0, -0.014730937303747697
1255.0, -0.020923497753958697
1256.0, -0.0028387493482249625
1257.0, -0.007811294678067161
1258.0, -0.019190269634722798
1259.0, -0.01026700115349587
1260.0, 8.912358882131642E-5
1261.0, 0.012492608270499113
1262.0, 0.0074458933272553715
1263.0, -0.010427031462453863
1264.0, -0.006397711456979423
1265.0, -0.008342144240206245
1266.0, -0.011763787997812601
1267.0, 0.003079478632859329
1268.0, 0.005108548173298222
1269.0, -0.015610230364293105
1270.0, -2.0627541262007064E-4
1271.0, 0.03254228837820593
1272.0, 0.01142844182327935
1273.0, -0.034853991338635655
1274.0, -0.02095808059016352
1275.0, 0.006143020260253149
1276.0, -0.024482727166413684
1277.0, -0.017722359411309244
1278.0, 0.03839694797185667
1279.0, 0.03518003705187803
1280.0, -0.006892875069652265
1281.0, -0.003345475923693305
1282.0, 0.010060951435086203
1283.0, -0.013045150039609071
1284.0, -0.02391176664708271
1285.0, 0.004044036203281841
1286.0, -0.001741718069445898
1287.0, -0.0221212488117569
1288.0, 0.007824920875389626
1289.0, 0.029112305624126252
1290.0, 0.012455207663312776
1291.0, -0.0015533412655801017
1292.0, -0.015319549450333576
1293.0, -0.0030631686410039455
1294.0, 0.007999056782128014
1295.0, -0.014340424896956545
1296.0, 0.004018715393261767
1297.0, 0.018562625292024668
1298.0, -0.0074584821969313365
1299.0, -0.0077957343295428005
1300.0, -0.0016843682846440027
1301.0, -0.02217938519769681
1302.0, -0.006730515887985422
