209.0, 0.0
210.0, 0.0
211.0, 0.0
212.0, 0.0
213.0, 0.0
214.0, 0.0
215.0, 0.0
216.0, 0.0
217.0, 0.0
218.0, 0.0
219.0, 0.0
220.0, 0.0
221.0, 0.0
222.0, 0.0
223.0, 0.0
224.0, 0.0
225.0, 0.0
226.0, 0.0
227.0, 0.0
228.0, 0.0
229.0, 0.0
230.0, 0.0
231.0, 0.0
232.0, 0.0
233.0, 0.0
234.0, 0.0
235.0, 0.0
236.0, 0.0
237.0, 0.0
238.0, 0.0
239.0, 0.0
240.0, 0.0
241.0, 0.0
242.0, 0.0
243.0, 0.0
244.0, 0.0
245.0, 0.0
246.0, 0.0
247.0, 0.0
248.0, 0.0
249.0, 0.0
250.0, 0.0
251.0, 0.0
252.0, 0.0
253.0, 0.0
254.0, 0.0
255.0, 0.0
256.0, 0.0
257.0, 0.0
258.0, 0.0
259.0, 0.0
260.0, 0.0
261.0, 0.0
262.0, 0.0
263.0, 0.0
264.0, 0.0
265.0, 0.0
266.0, 0.0
267.0, 0.0
268.0, 0.0
269.0, 0.0
270.0, 0.0
271.0, 0.0
272.0, 0.0
273.0, 0.0
274.0, 0.0
275.0, 0.0
276.0, 0.0
277.0, 0.0
278.0, 0.0
279.0, 0.0
280.0, 0.0
281.0, 0.0
282.0, 0.0
283.0, 0.0
284.0, 0.0
285.0, 0.0
286.0, 0.0
287.0, 0.0
288.0, 0.0
289.0, 0.0
290.0, 0.0
291.0, 0.0
292.0, 0.0
293.0, 0.0
294.0, 0.0
295.0, 0.0
296.0, 0.0
297.0, 0.0
298.0, 0.0
299.0, 0.0
300.0, 0.0
301.0, 0.0
302.0, 0.0
303.0, 0.0
304.0, 0.0
305.0, 0.0
306.0, 0.0
307.0, 0.0
308.0, 0.0
309.0, 0.0
310.0, 0.0
311.0, 0.0
312.0, 0.0
313.0, 0.0
314.0, 0.0
315.0, 0.0
316.0, 0.0
317.0, 0.0
318.0, 0.0
319.0, 0.0
320.0, 0.0
321.0, 0.0
322.0, 0.0
323.0, 0.0
324.0, 0.0
325.0, 0.0
326.0, 0.0
327.0, 0.0
328.0, 0.0
329.0, 0.0
330.0, 0.0
331.0, 0.0
332.0, 0.0
333.0, 0.0
334.0, 0.0
335.0, 0.0
336.0, 0.0
337.0, 0.0
338.0, 0.0
339.0, 0.0
340.0, 0.0
341.0, 0.0
342.0, 0.0
343.0, 0.0
344.0, 0.0
345.0, 0.0
346.0, 0.0
347.0, 0.0
348.0, 0.0
349.0, 0.0
350.0, 0.0
351.0, 0.0
352.0, 0.0
353.0, 0.0
354.0, 0.0
355.0, 0.0
356.0, 0.0
357.0, 0.0
358.0, 0.0
359.0, 0.0
360.0, 0.0
361.0, 0.0
362.0, 0.0
363.0, 0.0
364.0, 0.0
365.0, 0.0
366.0, 0.0
367.0, 0.0
368.0, 0.0
369.0, 0.0
370.0, 0.0
371.0, 0.0
372.0, 0.0
373.0, 0.0
374.0, 0.0
375.0, 0.0
376.0, 0.0
377.0, 0.0
378.0, 0.0
379.0, 0.0
380.0, 0.0
381.0, 0.0
382.0, 0.0
383.0, 0.0
384.0, 0.0
385.0, 0.0
386.0, 0.0
387.0, 0.0
388.0, 0.0
389.0, 0.0
390.0, 0.0
391.0, 0.0
392.0, 0.0
393.0, 0.0
394.0, 0.0
395.0, 0.0
396.0, 0.0
397.0, 0.0
398.0, 0.0
399.0, 0.0
400.0, 0.0
401.0, 0.0
402.0, 0.0
403.0, 0.0
404.0, 0.0
405.0, 0.0
406.0, 0.0
407.0, 0.0
408.0, 0.0
409.0, 0.0
410.0, 0.0
411.0, 0.0
412.0, 0.0
413.0, 0.0
414.0, 0.0
415.0, 0.0
416.0, 0.0
417.0, 0.0
418.0, 0.0
419.0, 0.0
420.0, 0.0
421.0, 0.0
422.0, 0.0
423.0, 0.0
424.0, 0.0
425.0, 0.0
426.0, 0.0
427.0, 0.0
428.0, 0.0
429.0, 0.0
430.0, 0.0
431.0, 0.0
432.0, 0.0
433.0, 0.0
434.0, 0.0
435.0, 0.0
436.0, 0.0
437.0, 0.0
438.0, 0.0
439.0, 0.0
440.0, 0.0
441.0, 0.0
442.0, 0.0
443.0, 0.0
444.0, 0.0
445.0, 0.0
446.0, 0.0
447.0, 0.0
448.0, 0.0
449.0, 0.0
450.0, 0.0
451.0, 0.0
452.0, 0.0
453.0, 0.0
454.0, 0.0
455.0, 0.0
456.0, 0.0
457.0, 0.0
458.0, 0.0
459.0, 0.0
460.0, 0.0
461.0, 0.0
462.0, 0.0
463.0, 0.0
464.0, 0.0
465.0, 0.0
466.0, 0.0
467.0, 0.0
468.0, 0.0
469.0, 0.0
470.0, 0.0
471.0, 0.0
472.0, 0.0
473.0, 0.0
474.0, 0.0
475.0, 0.0
476.0, 0.0
477.0, 0.0
478.0, 0.0
479.0, 0.0
480.0, 0.0
481.0, 0.0
482.0, 0.0
483.0, 0.0
484.0, 0.0
485.0, 0.0
486.0, 0.0
487.0, 0.0
488.0, 0.0
489.0, 0.0
490.0, 0.0
491.0, 0.0
492.0, 0.0
493.0, 0.0
494.0, 0.0
495.0, 0.0
496.0, 0.0
497.0, 0.0
498.0, 0.0
499.0, 0.0
500.0, 0.0
501.0, 0.0
502.0, 0.0
503.0, 0.0
504.0, 0.0
505.0, 0.0
506.0, 0.0
507.0, 0.0
508.0, 0.0
509.0, 0.0
510.0, 0.0
511.0, 0.0
512.0, 0.0
513.0, 0.0
514.0, 0.0
515.0, 0.0
516.0, 0.0
517.0, 0.0
518.0, 0.0
519.0, 0.0
520.0, 0.0
521.0, 0.0
522.0, 0.0
523.0, 0.0
524.0, 0.0
525.0, 0.0
526.0, 0.0
527.0, 0.0
528.0, 0.0
529.0, 0.0
530.0, 0.0
531.0, 0.0
532.0, 0.0
533.0, 0.0
534.0, 0.0
535.0, 0.0
536.0, 0.0
537.0, 0.0
538.0, 0.0
539.0, 0.0
540.0, 0.0
541.0, 0.0
542.0, 0.0
543.0, 0.0
544.0, 0.0
545.0, 0.0
546.0, 0.0
547.0, 0.0
548.0, 0.0
549.0, 0.0
550.0, 0.0
551.0, 0.0
552.0, 0.0
553.0, 0.0
554.0, 0.0
555.0, 0.0
556.0, 0.0
557.0, 0.0
558.0, 0.0
559.0, 0.0
560.0, 0.0
561.0, 0.0
562.0, 0.0
563.0, 0.0
564.0, 0.0
565.0, 0.0
566.0, 0.0
567.0, 0.0
568.0, 0.0
569.0, 0.0
570.0, 0.0
571.0, 0.0
572.0, 0.0
573.0, 0.0
574.0, 0.0
575.0, 0.0
576.0, 0.0
577.0, 0.0
578.0, 0.0
579.0, 0.0
580.0, 0.0
581.0, 0.0
582.0, 0.0
583.0, 0.0
584.0, 0.0
585.0, 0.0
586.0, 0.0
587.0, 0.0
588.0, 0.0
589.0, 0.0
590.0, 0.0
591.0, 0.0
592.0, 0.0
593.0, 0.0
594.0, 0.0
595.0, 0.0
596.0, 0.0
597.0, 0.0
598.0, 0.0
599.0, 0.0
600.0, 0.0
601.0, 0.0
602.0, 0.0
603.0, 0.0
604.0, 0.0
605.0, 0.0
606.0, 0.0
607.0, 0.0
608.0, 0.0
609.0, 0.0
610.0, 0.0
611.0, 0.0
612.0, 0.0
613.0, 0.0
614.0, 0.0
615.0, 0.0
616.0, 0.0
617.0, 0.0
618.0, 0.0
619.0, 0.0
620.0, 0.0
621.0, 0.0
622.0, 0.0
623.0, 0.0
624.0, 0.0
625.0, 0.0
626.0, 0.0
627.0, 0.0
628.0, 0.0
629.0, 0.0
630.0, 0.0
631.0, 0.0
632.0, 0.0
633.0, 0.0
634.0, 0.0
635.0, 0.0
636.0, 0.0
637.0, 0.0
638.0, 0.0
639.0, 0.0
640.0, 0.0
641.0, 0.0
642.0, 0.0
643.0, 0.0
644.0, 0.0
645.0, 0.0
646.0, 0.0
647.0, 0.0
648.0, 0.0
649.0, 0.0
650.0, 0.0
651.0, 0.0
652.0, 0.0
653.0, 0.0
654.0, 0.0
655.0, 0.0
656.0, 0.0
657.0, 0.0
658.0, 0.0
659.0, 0.0
660.0, 0.0
661.0, 0.0
662.0, 0.0
663.0, 0.0
664.0, 0.0
665.0, 0.0
666.0, 0.0
667.0, 0.0
668.0, 0.0
669.0, 0.0
670.0, 0.0
671.0, 0.0
672.0, 0.0
673.0, 0.0
674.0, 0.0
675.0, 0.0
676.0, 0.0
677.0, 0.0
678.0, 0.0
679.0, 0.0
680.0, 0.0
681.0, 0.0
682.0, 0.0
683.0, 0.0
684.0, 0.0
685.0, 0.0
686.0, 0.0
687.0, 0.0
688.0, 0.0
689.0, 0.0
690.0, 0.0
691.0, 0.0
692.0, 0.0
693.0, 0.0
694.0, 0.0
695.0, 0.0
696.0, 0.0
697.0, 0.0
698.0, 0.0
699.0, 0.0
700.0, 0.0
701.0, 0.0
702.0, 0.0
703.0, 0.0
704.0, 0.0
705.0, 0.0
706.0, 0.0
707.0, 0.0
708.0, 0.0
709.0, 0.0
710.0, 0.0
711.0, 0.0
712.0, 0.0
713.0, 0.0
714.0, 0.0
715.0, 0.0
716.0, 0.0
717.0, 0.0
718.0, 0.0
719.0, 0.0
720.0, 0.0
721.0, 0.0
722.0, 0.0
723.0, 0.0
724.0, 0.0
725.0, 0.0
726.0, 0.0
727.0, 0.0
728.0, 0.0
729.0, 0.0
730.0, 0.0
731.0, 0.0
732.0, 0.0
733.0, 0.0
734.0, 0.0
735.0, 0.0
736.0, 0.0
737.0, 0.0
738.0, 0.0
739.0, 0.0
740.0, 0.0
741.0, 0.0
742.0, 0.0
743.0, 0.0
744.0, 0.0
745.0, 0.0
746.0, 0.0
747.0, 0.0
748.0, 0.0
749.0, 0.0
750.0, 0.0
751.0, 0.0
752.0, 0.0
753.0, 0.0
754.0, 0.0
755.0, 0.0
756.0, 0.0
757.0, 0.0
758.0, 0.0
759.0, 0.0
760.0, 0.0
761.0, 0.0
762.0, 0.0
763.0, 0.0
764.0, 0.0
765.0, 0.0
766.0, 0.0
767.0, 0.0
768.0, 0.0
769.0, 0.0
770.0, 0.0
771.0, 0.0
772.0, 0.0
773.0, 0.0
774.0, 0.0
775.0, 0.0
776.0, 0.0
777.0, 0.0
778.0, 0.0
779.0, 0.0
780.0, 0.0
781.0, 0.0
782.0, 0.0
783.0, 0.0
784.0, 0.0
785.0, 0.0
786.0, 0.0
787.0, 0.0
788.0, 0.0
789.0, 0.0
790.0, 0.0
791.0, 0.0
792.0, 0.0
793.0, 0.0
794.0, 0.0
795.0, 0.0
796.0, 0.0
797.0, 0.0
798.0, 0.0
799.0, 0.0
800.0, 0.0
801.0, 0.0
802.0, 0.0
803.0, 0.0
804.0, 0.0
805.0, 0.0
806.0, 0.0
807.0, 0.0
808.0, 0.0
809.0, 0.0
810.0, 0.0
811.0, 0.0
812.0, 0.0
813.0, 0.0
814.0, 0.0
815.0, 0.0
816.0, 0.0
817.0, 0.0
818.0, 0.0
819.0, 0.0
820.0, 0.0
821.0, 0.0
822.0, 0.0
823.0, 0.0
824.0, 0.0
825.0, 0.0
826.0, 0.0
827.0, 0.0
828.0, 0.0
829.0, 0.0
830.0, 0.0
831.0, 0.0
832.0, 0.0
833.0, 0.0
834.0, 0.0
835.0, 0.0
836.0, 0.0
837.0, 0.0
838.0, 0.0
839.0, 0.0
840.0, 0.0
841.0, 0.0
842.0, 0.0
843.0, 0.0
844.0, 0.0
845.0, 0.0
846.0, 0.0
847.0, 0.0
848.0, 0.0
849.0, 0.0
850.0, 0.0
851.0, 0.0
852.0, 0.0
853.0, 0.0
854.0, 0.0
855.0, 0.0
856.0, 0.0
857.0, 0.0
858.0, 0.0
859.0, 0.0
860.0, 0.0
861.0, 0.0
862.0, 0.0
863.0, 0.0
864.0, 0.0
865.0, 0.0
866.0, 0.0
867.0, 0.0
868.0, 0.0
869.0, 0.0
870.0, 0.0
871.0, 0.0
872.0, 0.0
873.0, 0.0
874.0, 0.0
875.0, 0.0
876.0, 0.0
877.0, 0.0
878.0, 0.0
879.0, 0.0
880.0, 0.0
881.0, 0.0
882.0, 0.0
883.0, 0.0
884.0, 0.0
885.0, 0.0
886.0, 0.0
887.0, 0.0
888.0, 0.0
889.0, 0.0
890.0, 0.0
891.0, 0.0
892.0, 0.0
893.0, 0.0
894.0, 0.0
895.0, 0.0
896.0, 0.0
897.0, 0.0
898.0, 0.0
899.0, 0.0
900.0, 0.0
901.0, 0.0
902.0, 0.0
903.0, 0.0
904.0, 0.0
905.0, 0.0
906.0, 0.0
907.0, 0.0
908.0, 0.0
909.0, 0.0
910.0, 0.0
911.0, 0.0
912.0, 0.0
913.0, 0.0
914.0, 0.0
915.0, 0.0
916.0, 0.0
917.0, 0.0
918.0, 0.0
919.0, 0.0
920.0, 0.0
921.0, 0.0
922.0, 0.0
923.0, 0.0
924.0, 0.0
925.0, 0.0
926.0, 0.0
927.0, 0.0
928.0, 0.0
929.0, 0.0
930.0, 0.0
931.0, 0.0
932.0, 0.0
933.0, 0.0
934.0, 0.0
935.0, 0.0
936.0, 0.0
937.0, 0.0
938.0, 0.0
939.0, 0.0
940.0, 0.0
941.0, 0.0
942.0, 0.0
943.0, 0.0
944.0, 0.0
945.0, 0.0
946.0, 0.0
947.0, 0.0
948.0, 0.0
949.0, 0.0
950.0, 0.0
951.0, 0.0
952.0, 0.0
953.0, 0.0
954.0, 0.0
955.0, 0.0
956.0, 0.0
957.0, 0.0
958.0, 0.0
959.0, 0.0
960.0, 0.0
961.0, 0.0
962.0, 0.0
963.0, 0.0
964.0, 0.0
965.0, 0.0
966.0, 0.0
967.0, 0.0
968.0, -7.308265657919567E-11
969.0, -1.730753177097808E-9
970.0, 2.3109452738938176E-8
971.0, 1.547361178119318E-7
972.0, 1.4185370572341025E-9
973.0, 2.280326725680224E-6
974.0, 9.486749360139039E-7
975.0, 4.835538013230265E-6
976.0, -4.734183797932039E-6
977.0, 4.036438269229067E-5
978.0, -6.467191555919556E-5
979.0, -8.746451455402505E-5
980.0, 1.5331675348865222E-4
981.0, -8.922738219897327E-5
982.0, 1.0002936315354889E-4
983.0, 4.829980853001293E-5
984.0, -1.7445958522270026E-4
985.0, 2.2345858261812966E-4
986.0, -1.6146391681760966E-4
987.0, 1.27877982581011E-4
988.0, -1.7715938907041052E-4
989.0, 2.5747453389387995E-4
990.0, -0.0011085479236115957
991.0, -0.005852226306234087
992.0, -0.0010619875006302457
993.0, 0.0034808647718953104
994.0, 0.0023798122831601245
995.0, 5.274550230803764E-4
996.0, 1.6043593587242746E-4
997.0, 0.003982487082463158
998.0, -1.2651248595705526E-4
999.0, -0.004281865420752134
1000.0, -0.0012232872340237977
1001.0, 0.0025361260956771052
1002.0, 7.827737061566936E-5
1003.0, -5.001408562757333E-4
1004.0, 0.0014282014313636796
1005.0, -0.001133201950706741
1006.0, -1.0766286444133022E-4
1007.0, 0.001790625335070003
1008.0, -0.001321906735763487
1009.0, 3.1579983743424984E-4
1010.0, 4.354143278388145E-4
1011.0, 5.5268219689827E-5
1012.0, 2.671819859015838E-4
1013.0, 3.900445388784859E-4
1014.0, -3.392653076835693E-4
1015.0, 1.3669712483666135E-4
1016.0, 3.3162483549548755E-4
1017.0, -2.5122766085947367E-4
1018.0, 2.447942874237589E-4
1019.0, 4.7646193638905583E-4
1020.0, -3.743974255524299E-4
1021.0, 2.9831136480400195E-4
1022.0, -1.6144015879842588E-4
1023.0, 2.2259795277916147E-4
1024.0, -1.7169388822631625E-4
1025.0, -1.2145336136266836E-5
1026.0, -2.4778471709194715E-4
1027.0, 1.4490154779695159E-4
1028.0, 5.592847848297084E-5
1029.0, 2.412987990765785E-4
1030.0, 5.739468445815848E-5
1031.0, -6.600546044355453E-5
1032.0, -1.4643311801583835E-4
1033.0, 3.2365080635680607E-4
1034.0, -3.0989720117122725E-4
1035.0, 1.0686981189865572E-5
1036.0, 1.2151027012096254E-4
1037.0, 1.8114284951088047E-4
1038.0, -2.3321089472411101E-4
1039.0, 7.548131894429847E-5
1040.0, -2.7013546029789514E-4
1041.0, -7.465210509840981E-6
1042.0, -2.7993113641653967E-5
1043.0, 1.1733731191074774E-4
1044.0, 2.4530222347345113E-5
1045.0, 2.1933797731083036E-4
1046.0, -9.706144417931961E-5
1047.0, 1.487769207363454E-4
1048.0, -6.915319588232121E-5
1049.0, 3.5366176981100293E-5
1050.0, -1.1898602059231267E-4
1051.0, 9.058765714945431E-5
1052.0, -2.1075489678004265E-4
1053.0, 6.914382443419677E-5
1054.0, -1.1570376300873324E-4
1055.0, 4.8945884336531236E-5
1056.0, -1.661468849679652E-5
1057.0, 1.7737241024567675E-4
1058.0, -8.526305049266319E-5
1059.0, 6.400439583912505E-5
1060.0, -2.5610304313717166E-4
1061.0, 2.3362315219476726E-5
1062.0, 9.11969487585521E-6
1063.0, 1.360388147371097E-4
1064.0, -1.5363828249722897E-4
1065.0, 8.626996078947956E-5
1066.0, -8.210763932394382E-5
1067.0, -6.169361694433699E-5
1068.0, -2.646269232890144E-4
1069.0, 1.5099379526626252E-4
1070.0, 1.2641389697909587E-5
1071.0, 8.976214887429898E-5
1072.0, -1.5376108706374156E-4
1073.0, 1.4014481874360325E-4
1074.0, 2.1565712175996382E-5
1075.0, 9.747081754185255E-5
1076.0, -1.2444750989555836E-4
1077.0, 2.1987239400496589E-4
1078.0, 4.77008462886346E-5
1079.0, 1.25428232249962E-4
1080.0, -2.2880365857049493E-4
1081.0, -2.0509834319932534E-5
1082.0, -1.2294502549122446E-4
1083.0, -2.7733816569475774E-6
1084.0, -2.0449125957453372E-4
1085.0, 1.06499761079913E-4
1086.0, 1.6599756252248674E-4
1087.0, 2.161661117974037E-4
1088.0, -5.896821695247073E-5
1089.0, 1.3275940773923014E-4
1090.0, -1.3109067606783018E-4
1091.0, -1.564976780706929E-4
1092.0, -2.759027546722707E-4
1093.0, -6.712872562557765E-5
1094.0, -1.034006392046221E-4
1095.0, 1.0872142517266955E-4
1096.0, 1.3451393973723347E-5
1097.0, 5.827023717642223E-5
1098.0, -5.985206715468505E-5
1099.0, -2.2127007104807568E-4
1100.0, -3.7609385735881776E-4
1101.0, -5.256067701240684E-4
1102.0, -1.263161871497243E-4
1103.0, -8.693187528883709E-4
1104.0, -0.004123761768218453
1105.0, 0.014949934072450103
1106.0, -0.002271942070935397
1107.0, -0.02991923618814652
1108.0, 0.01687162792899077
1109.0, 5.198656547347618E-4
1110.0, -0.005282140526114913
1111.0, 0.01761922238323219
1112.0, -0.031680715255558455
1113.0, -7.25732326022238E-4
1114.0, 0.007792690406725431
1115.0, -0.005797992860967928
1116.0, -0.054105652557289406
1117.0, 0.3177977338710535
1118.0, 0.5457949119078349
1119.0, -0.7314512994942685
1120.0, -1.0
1121.0, 0.5815204923788696
1122.0, 0.9014201526562452
1123.0, -0.23774610370719249
1124.0, -0.6923101892066182
1125.0, 0.467399466518923
1126.0, 0.8489141663362085
1127.0, -0.7957843000541718
1128.0, -0.9461506627121496
1129.0, 0.6390466318768233
1130.0, 0.5106164720972363
1131.0, -0.3764409966101705
1132.0, 0.12883037304930536
1133.0, 0.024095316975262845
1134.0, -0.3531147031247171
1135.0, 0.33398660808366415
1136.0, 0.08137451097893077
1137.0, -0.32570104487951657
1138.0, 0.12968599914618548
1139.0, 0.05412917441895077
1140.0, -0.0678017524127807
1141.0, 0.09543059721099151
1142.0, -0.0500757358465208
1143.0, -0.08222770892441805
1144.0, 0.09241369863845827
1145.0, -0.033360550446281306
1146.0, -0.06258463078465143
1147.0, 0.10722312949703862
1148.0, -0.013455659502410344
1149.0, -0.06216883019528125
1150.0, 0.025097911611495848
1151.0, 0.012128341791643535
1152.0, 0.01644020628617327
1153.0, -0.006713556874676685
1154.0, -0.03583809707065001
1155.0, -0.009254852835898351
1156.0, 0.016055793306320138
1157.0, 0.022472542631452465
1158.0, 0.03308747908912307
1159.0, -0.025146255733024033
1160.0, -0.05368686267541691
1161.0, 0.05446276856707295
1162.0, 0.015869677966463297
1163.0, -0.07706677410376629
1164.0, 0.0228208204675322
1165.0, 0.062312284739486856
1166.0, -0.018831594390547646
1167.0, -0.009669839437928459
1168.0, -6.28241586790956E-4
1169.0, -0.02540470856896146
1170.0, 0.006837823712503748
1171.0, 0.010239507097884664
1172.0, -0.001803743851327603
1173.0, 0.018284539020368504
1174.0, -0.0053842319408668364
1175.0, -0.011780723850731903
1176.0, 0.012082730099042932
1177.0, -0.005813445849006926
1178.0, -0.008333525941664525
1179.0, 0.015008882179040612
1180.0, -0.004751814988403511
1181.0, -0.008976064602748869
1182.0, 0.008113630806911612
1183.0, -0.010232512998675976
1184.0, -0.0033660080004170863
1185.0, 0.02017652384166054
1186.0, 0.011223248753364317
1187.0, 0.005594674302024493
1188.0, -0.02000668030144209
1189.0, -0.03301366516767229
1190.0, 0.018185541111804423
1191.0, 0.034992448822288184
1192.0, -0.011303925188972979
1193.0, -0.012496626168285306
1194.0, 0.026300322281348702
1195.0, 0.0019220755555363783
1196.0, -0.045183581797191015
1197.0, -0.007128463746907373
1198.0, 0.042501821229291394
1199.0, 0.014573699175254447
1200.0, -0.02756838851833444
1201.0, -0.014265753101298486
1202.0, 0.024472756259949317
1203.0, 0.008447242092404415
1204.0, -0.03310561896038463
1205.0, -0.01016089866855111
1206.0, 0.03380430392983274
1207.0, 0.027037451630356205
1208.0, -0.01827009289989762
1209.0, -0.02809103813002965
1210.0, 0.010392503356329175
1211.0, 0.01587196954899365
1212.0, -0.028849951939911297
1213.0, -0.029694356917726313
1214.0, 0.03156233742030253
1215.0, 0.03706685683300493
1216.0, -0.017167073571070477
1217.0, -0.001380395495666223
1218.0, 0.0228281954512448
1219.0, -0.015343924845490674
1220.0, -0.029875439687601753
1221.0, -0.008702161290046802
1222.0, -5.03245879507199E-4
1223.0, 0.009127558072319467
1224.0, 0.021037308515479036
1225.0, 0.007011103838158376
1226.0, 0.0012871630342140244
1227.0, -0.012890399528746052
1228.0, -0.007824905234980823
1229.0, 0.009072529227481496
1230.0, -0.01948681108293447
1231.0, -0.01158471888483701
1232.0, 0.027104965083511318
1233.0, 0.009536988479466123
1234.0, -0.010644217627632319
1235.0, -8.718031056484613E-4
1236.0, 0.0010992002785437834
1237.0, -0.005670025864057474
1238.0, -0.006519384890677093
1239.0, -0.003944973966440429
1240.0, 0.00988795112092091
1241.0, 0.017221147931115535
1242.0, -0.0011643709140455062
1243.0, -0.009948395052568884
1244.0, -0.009378161539574267
1245.0, -0.007226566619665221
1246.0, 0.00682894502465728
1247.0, 0.00771710969428562
1248.0, -0.0024559226116959406
1249.0, 0.002394568777314198
1250.0, 0.0073743994855985035
1251.0, -0.0070000781291802245
1252.0, -0.008750600809891883
1253.0, 0.0033816578847120546
1254.0, 0.002721254144279788
1255.0, 0.0024740505368141433
1256.0, 0.002193207447827986
1257.0, -0.005193685269673963
1258.0, -0.005144443552658264
1259.0, 0.0018546441410355985
1260.0, 0.008460781203831511
1261.0, 4.865467623444893E-4
1262.0, -0.007973135164491024
1263.0, 0.0036339193666702335
1264.0, 0.005188021322780745
1265.0, -0.006773889352158533
1266.0, -0.0032799111839458385
1267.0, 0.0068043566162477335
1268.0, 0.0014365379118124427
1269.0, -0.005509749556353393
1270.0, 9.407605923152392E-4
1271.0, 0.0013059955917825426
1272.0, -0.0021752802280571235
1273.0, 0.0024842237004011275
1274.0, 8.509765426734803E-4
1275.0, -3.107057883860511E-4
1276.0, 0.001988168272543974
1277.0, -0.0024522037518911427
1278.0, -0.0018641182324752876
1279.0, 6.341825435276838E-4
1280.0, -0.0020226218445209294
1281.0, -7.24600107897955E-4
1282.0, 0.0012100939568401052
1283.0, -1.9822973974860432E-4
1284.0, -0.0020426868732957367
1285.0, 0.006351047489760796
1286.0, 0.00678595775805485
1287.0, 0.015621542307748953
1288.0, 0.0060121939271481906
1289.0, -0.03834735791761736
1290.0, -0.012290221658880234
1291.0, 0.03912666144689623
1292.0, -0.0020293903182888227
1293.0, -0.05278417184562157
1294.0, 0.009584467745604786
1295.0, 0.07683169173838422
1296.0, 0.0032224690112444884
1297.0, -0.045045951968517926
