209.0, 0.0
210.0, 0.0
211.0, 0.0
212.0, 0.0
213.0, 0.0
214.0, 0.0
215.0, 0.0
216.0, 0.0
217.0, 0.0
218.0, 0.0
219.0, 0.0
220.0, 0.0
221.0, 0.0
222.0, 0.0
223.0, 0.0
224.0, 0.0
225.0, 0.0
226.0, 0.0
227.0, 0.0
228.0, 0.0
229.0, 0.0
230.0, 0.0
231.0, 0.0
232.0, 0.0
233.0, 0.0
234.0, 0.0
235.0, 0.0
236.0, 0.0
237.0, 0.0
238.0, 0.0
239.0, 0.0
240.0, 0.0
241.0, 0.0
242.0, 0.0
243.0, 0.0
244.0, 0.0
245.0, 0.0
246.0, 0.0
247.0, 0.0
248.0, 0.0
249.0, 0.0
250.0, 0.0
251.0, 0.0
252.0, 0.0
253.0, 0.0
254.0, 0.0
255.0, 0.0
256.0, 0.0
257.0, 0.0
258.0, 0.0
259.0, 0.0
260.0, 0.0
261.0, 0.0
262.0, 0.0
263.0, 0.0
264.0, 0.0
265.0, 0.0
266.0, 0.0
267.0, 0.0
268.0, 0.0
269.0, 0.0
270.0, 0.0
271.0, 0.0
272.0, 0.0
273.0, 0.0
274.0, 0.0
275.0, 0.0
276.0, 0.0
277.0, 0.0
278.0, 0.0
279.0, 0.0
280.0, 0.0
281.0, 0.0
282.0, 0.0
283.0, 0.0
284.0, 0.0
285.0, 0.0
286.0, 0.0
287.0, 0.0
288.0, 0.0
289.0, 0.0
290.0, 0.0
291.0, 0.0
292.0, 0.0
293.0, 0.0
294.0, 0.0
295.0, 0.0
296.0, 0.0
297.0, 0.0
298.0, 0.0
299.0, 0.0
300.0, 0.0
301.0, 0.0
302.0, 0.0
303.0, 0.0
304.0, 0.0
305.0, 0.0
306.0, 0.0
307.0, 0.0
308.0, 0.0
309.0, 0.0
310.0, 0.0
311.0, 0.0
312.0, 0.0
313.0, 0.0
314.0, 0.0
315.0, 0.0
316.0, 0.0
317.0, 0.0
318.0, 0.0
319.0, 0.0
320.0, 0.0
321.0, 0.0
322.0, 0.0
323.0, 0.0
324.0, 0.0
325.0, 0.0
326.0, 0.0
327.0, 0.0
328.0, 0.0
329.0, 0.0
330.0, 0.0
331.0, 0.0
332.0, 0.0
333.0, 0.0
334.0, 0.0
335.0, 0.0
336.0, 0.0
337.0, 0.0
338.0, 0.0
339.0, 0.0
340.0, 0.0
341.0, 0.0
342.0, 0.0
343.0, 0.0
344.0, 0.0
345.0, 0.0
346.0, 0.0
347.0, 0.0
348.0, 0.0
349.0, 0.0
350.0, 0.0
351.0, 0.0
352.0, 0.0
353.0, 0.0
354.0, 0.0
355.0, 0.0
356.0, 0.0
357.0, 0.0
358.0, 0.0
359.0, 0.0
360.0, 0.0
361.0, 0.0
362.0, 0.0
363.0, 0.0
364.0, 0.0
365.0, 0.0
366.0, 0.0
367.0, 0.0
368.0, 0.0
369.0, 0.0
370.0, 0.0
371.0, 0.0
372.0, 0.0
373.0, 0.0
374.0, 0.0
375.0, 0.0
376.0, 0.0
377.0, 0.0
378.0, 0.0
379.0, 0.0
380.0, 0.0
381.0, 0.0
382.0, 0.0
383.0, 0.0
384.0, 0.0
385.0, 0.0
386.0, 0.0
387.0, 0.0
388.0, 0.0
389.0, 0.0
390.0, 0.0
391.0, 0.0
392.0, 0.0
393.0, 0.0
394.0, 0.0
395.0, 0.0
396.0, 0.0
397.0, 0.0
398.0, 0.0
399.0, 0.0
400.0, 0.0
401.0, 0.0
402.0, 0.0
403.0, 0.0
404.0, 0.0
405.0, 0.0
406.0, 0.0
407.0, 0.0
408.0, 0.0
409.0, 0.0
410.0, 0.0
411.0, 0.0
412.0, 0.0
413.0, 0.0
414.0, 0.0
415.0, 0.0
416.0, 0.0
417.0, 0.0
418.0, 0.0
419.0, 0.0
420.0, 0.0
421.0, 0.0
422.0, 0.0
423.0, 0.0
424.0, 0.0
425.0, 0.0
426.0, 0.0
427.0, 0.0
428.0, 0.0
429.0, 0.0
430.0, 0.0
431.0, 0.0
432.0, 0.0
433.0, 0.0
434.0, 0.0
435.0, 0.0
436.0, 0.0
437.0, 0.0
438.0, 0.0
439.0, 0.0
440.0, 0.0
441.0, 0.0
442.0, 0.0
443.0, 0.0
444.0, 0.0
445.0, 0.0
446.0, 0.0
447.0, 0.0
448.0, 0.0
449.0, 0.0
450.0, 0.0
451.0, 0.0
452.0, 0.0
453.0, 0.0
454.0, 0.0
455.0, 0.0
456.0, 0.0
457.0, 0.0
458.0, 0.0
459.0, 0.0
460.0, 0.0
461.0, 0.0
462.0, 0.0
463.0, 0.0
464.0, 0.0
465.0, 0.0
466.0, 0.0
467.0, 0.0
468.0, 0.0
469.0, 0.0
470.0, 0.0
471.0, 0.0
472.0, 0.0
473.0, 0.0
474.0, 0.0
475.0, 0.0
476.0, 0.0
477.0, 0.0
478.0, 0.0
479.0, 0.0
480.0, 0.0
481.0, 0.0
482.0, 0.0
483.0, 0.0
484.0, 0.0
485.0, 0.0
486.0, 0.0
487.0, 0.0
488.0, 0.0
489.0, 0.0
490.0, 0.0
491.0, 0.0
492.0, 0.0
493.0, 0.0
494.0, 0.0
495.0, 0.0
496.0, 0.0
497.0, 0.0
498.0, 0.0
499.0, 0.0
500.0, 0.0
501.0, 0.0
502.0, 0.0
503.0, 0.0
504.0, 0.0
505.0, 0.0
506.0, 0.0
507.0, 0.0
508.0, 0.0
509.0, 0.0
510.0, 0.0
511.0, 0.0
512.0, 0.0
513.0, 0.0
514.0, 0.0
515.0, 0.0
516.0, 0.0
517.0, 0.0
518.0, 0.0
519.0, 0.0
520.0, 0.0
521.0, 0.0
522.0, 0.0
523.0, 0.0
524.0, 0.0
525.0, 0.0
526.0, 0.0
527.0, 0.0
528.0, 0.0
529.0, 0.0
530.0, 0.0
531.0, 0.0
532.0, 0.0
533.0, 0.0
534.0, 0.0
535.0, 0.0
536.0, 0.0
537.0, 0.0
538.0, 0.0
539.0, 0.0
540.0, 0.0
541.0, 0.0
542.0, 0.0
543.0, 0.0
544.0, 0.0
545.0, 0.0
546.0, 0.0
547.0, 0.0
548.0, 0.0
549.0, 0.0
550.0, 0.0
551.0, 0.0
552.0, 0.0
553.0, 0.0
554.0, 0.0
555.0, 0.0
556.0, 0.0
557.0, 0.0
558.0, 0.0
559.0, 0.0
560.0, 0.0
561.0, 0.0
562.0, 0.0
563.0, 0.0
564.0, 0.0
565.0, 0.0
566.0, 0.0
567.0, 0.0
568.0, 0.0
569.0, 0.0
570.0, 0.0
571.0, 0.0
572.0, 0.0
573.0, 0.0
574.0, 0.0
575.0, 0.0
576.0, 0.0
577.0, 0.0
578.0, 0.0
579.0, 0.0
580.0, 0.0
581.0, 0.0
582.0, 0.0
583.0, 0.0
584.0, 0.0
585.0, 0.0
586.0, 0.0
587.0, 0.0
588.0, 0.0
589.0, 0.0
590.0, 0.0
591.0, 0.0
592.0, 0.0
593.0, 0.0
594.0, 0.0
595.0, 0.0
596.0, 0.0
597.0, 0.0
598.0, 0.0
599.0, 0.0
600.0, 0.0
601.0, 0.0
602.0, 0.0
603.0, 0.0
604.0, 0.0
605.0, 0.0
606.0, 0.0
607.0, 0.0
608.0, 0.0
609.0, 0.0
610.0, 0.0
611.0, 0.0
612.0, 0.0
613.0, 0.0
614.0, 0.0
615.0, 0.0
616.0, 0.0
617.0, 0.0
618.0, 0.0
619.0, 0.0
620.0, 0.0
621.0, 0.0
622.0, 0.0
623.0, 0.0
624.0, 0.0
625.0, 0.0
626.0, 0.0
627.0, 0.0
628.0, 0.0
629.0, 0.0
630.0, 0.0
631.0, 0.0
632.0, 0.0
633.0, 0.0
634.0, 0.0
635.0, 0.0
636.0, 0.0
637.0, 0.0
638.0, 0.0
639.0, 0.0
640.0, 0.0
641.0, 0.0
642.0, 0.0
643.0, 0.0
644.0, 0.0
645.0, 0.0
646.0, 0.0
647.0, 0.0
648.0, 0.0
649.0, 0.0
650.0, 0.0
651.0, 0.0
652.0, 0.0
653.0, 0.0
654.0, 0.0
655.0, 0.0
656.0, 0.0
657.0, 0.0
658.0, 0.0
659.0, 0.0
660.0, 0.0
661.0, 0.0
662.0, 0.0
663.0, 0.0
664.0, 0.0
665.0, 0.0
666.0, 0.0
667.0, 0.0
668.0, 0.0
669.0, 0.0
670.0, 0.0
671.0, 0.0
672.0, 0.0
673.0, 0.0
674.0, 0.0
675.0, 0.0
676.0, 0.0
677.0, 0.0
678.0, 0.0
679.0, 0.0
680.0, 0.0
681.0, 0.0
682.0, 0.0
683.0, 0.0
684.0, 0.0
685.0, 0.0
686.0, 0.0
687.0, 0.0
688.0, 0.0
689.0, 0.0
690.0, 0.0
691.0, 0.0
692.0, 0.0
693.0, 0.0
694.0, 0.0
695.0, 0.0
696.0, 0.0
697.0, 0.0
698.0, 0.0
699.0, 0.0
700.0, 0.0
701.0, 0.0
702.0, 0.0
703.0, 0.0
704.0, 0.0
705.0, 0.0
706.0, 0.0
707.0, 0.0
708.0, 0.0
709.0, 0.0
710.0, 0.0
711.0, 0.0
712.0, 0.0
713.0, 0.0
714.0, 0.0
715.0, 0.0
716.0, 0.0
717.0, 0.0
718.0, 0.0
719.0, 0.0
720.0, 0.0
721.0, 0.0
722.0, 0.0
723.0, 0.0
724.0, 0.0
725.0, 0.0
726.0, 0.0
727.0, 0.0
728.0, 0.0
729.0, 0.0
730.0, 0.0
731.0, 0.0
732.0, 0.0
733.0, 0.0
734.0, 0.0
735.0, 0.0
736.0, 0.0
737.0, 0.0
738.0, 0.0
739.0, 0.0
740.0, 0.0
741.0, 0.0
742.0, 0.0
743.0, 0.0
744.0, 0.0
745.0, 0.0
746.0, 0.0
747.0, 0.0
748.0, 0.0
749.0, 0.0
750.0, 0.0
751.0, 0.0
752.0, 0.0
753.0, 0.0
754.0, 0.0
755.0, 0.0
756.0, 0.0
757.0, 0.0
758.0, 0.0
759.0, 0.0
760.0, 0.0
761.0, 0.0
762.0, 0.0
763.0, 0.0
764.0, 0.0
765.0, 0.0
766.0, 0.0
767.0, 0.0
768.0, 0.0
769.0, 0.0
770.0, 0.0
771.0, 0.0
772.0, 0.0
773.0, 0.0
774.0, 0.0
775.0, 0.0
776.0, 0.0
777.0, 0.0
778.0, 0.0
779.0, 0.0
780.0, 0.0
781.0, 0.0
782.0, 0.0
783.0, 0.0
784.0, 0.0
785.0, 0.0
786.0, 0.0
787.0, 0.0
788.0, 0.0
789.0, 0.0
790.0, 0.0
791.0, 0.0
792.0, 0.0
793.0, 0.0
794.0, 0.0
795.0, 0.0
796.0, 0.0
797.0, 0.0
798.0, 0.0
799.0, 0.0
800.0, 0.0
801.0, 0.0
802.0, 0.0
803.0, 0.0
804.0, 0.0
805.0, 0.0
806.0, 0.0
807.0, 0.0
808.0, 0.0
809.0, 0.0
810.0, 0.0
811.0, 0.0
812.0, 0.0
813.0, 0.0
814.0, 0.0
815.0, 0.0
816.0, 0.0
817.0, 0.0
818.0, 0.0
819.0, 0.0
820.0, 0.0
821.0, 0.0
822.0, 0.0
823.0, 0.0
824.0, 0.0
825.0, 0.0
826.0, 0.0
827.0, 0.0
828.0, 0.0
829.0, 0.0
830.0, 0.0
831.0, 0.0
832.0, 0.0
833.0, 0.0
834.0, 0.0
835.0, 0.0
836.0, 0.0
837.0, 0.0
838.0, 0.0
839.0, 0.0
840.0, 0.0
841.0, 0.0
842.0, 0.0
843.0, 0.0
844.0, 0.0
845.0, 0.0
846.0, 0.0
847.0, 0.0
848.0, 0.0
849.0, 0.0
850.0, 0.0
851.0, 0.0
852.0, 0.0
853.0, 0.0
854.0, 0.0
855.0, 0.0
856.0, 0.0
857.0, 0.0
858.0, 0.0
859.0, 0.0
860.0, 0.0
861.0, 0.0
862.0, 0.0
863.0, 0.0
864.0, 0.0
865.0, 0.0
866.0, 0.0
867.0, 0.0
868.0, 0.0
869.0, 0.0
870.0, 0.0
871.0, 0.0
872.0, 0.0
873.0, 0.0
874.0, 0.0
875.0, 0.0
876.0, 0.0
877.0, 0.0
878.0, 0.0
879.0, 0.0
880.0, 0.0
881.0, 0.0
882.0, 0.0
883.0, 0.0
884.0, 0.0
885.0, 0.0
886.0, 0.0
887.0, 0.0
888.0, 0.0
889.0, 0.0
890.0, 0.0
891.0, 0.0
892.0, 0.0
893.0, 0.0
894.0, 0.0
895.0, 0.0
896.0, 0.0
897.0, 0.0
898.0, 0.0
899.0, 0.0
900.0, 0.0
901.0, 0.0
902.0, 0.0
903.0, 0.0
904.0, 0.0
905.0, 0.0
906.0, 0.0
907.0, 0.0
908.0, 0.0
909.0, 0.0
910.0, 0.0
911.0, 0.0
912.0, 0.0
913.0, 0.0
914.0, 0.0
915.0, 0.0
916.0, 0.0
917.0, 0.0
918.0, 0.0
919.0, 0.0
920.0, 0.0
921.0, 0.0
922.0, 0.0
923.0, 0.0
924.0, 0.0
925.0, 0.0
926.0, 0.0
927.0, 0.0
928.0, 0.0
929.0, 0.0
930.0, 0.0
931.0, 0.0
932.0, 0.0
933.0, 0.0
934.0, 0.0
935.0, 0.0
936.0, 0.0
937.0, 0.0
938.0, 0.0
939.0, 0.0
940.0, 0.0
941.0, 0.0
942.0, 0.0
943.0, 0.0
944.0, 0.0
945.0, 0.0
946.0, 0.0
947.0, 0.0
948.0, 0.0
949.0, 0.0
950.0, 0.0
951.0, 0.0
952.0, 0.0
953.0, 0.0
954.0, 0.0
955.0, 0.0
956.0, 0.0
957.0, 0.0
958.0, 0.0
959.0, 0.0
960.0, 0.0
961.0, 0.0
962.0, 0.0
963.0, 0.0
964.0, 0.0
965.0, 0.0
966.0, 0.0
967.0, 0.0
968.0, -1.6165592640458767E-9
969.0, -5.713806928440324E-8
970.0, 6.845237518231173E-7
971.0, 4.2201240314365026E-7
972.0, 1.4340348408687671E-5
973.0, -5.8317212323189E-6
974.0, 5.833521652785667E-5
975.0, 3.861324824144268E-5
976.0, -3.349802594268404E-6
977.0, 1.6798904958541448E-4
978.0, 2.825398785391188E-5
979.0, 1.3323081216221055E-4
980.0, 8.798892980217255E-5
981.0, 1.4897278774224766E-4
982.0, 1.5039480810200018E-4
983.0, 1.2134657101763659E-4
984.0, 1.4899181538095238E-4
985.0, 1.1193705422427138E-4
986.0, 2.295340470392646E-4
987.0, 8.168857850732022E-5
988.0, 2.214753793465965E-4
989.0, 1.6557629298779493E-4
990.0, 1.1043079146779251E-4
991.0, 8.376293822671073E-5
992.0, 4.155591618501656E-4
993.0, 9.703792504540701E-5
994.0, 2.504943830855093E-4
995.0, -8.099202155090908E-6
996.0, 3.7300269270068397E-4
997.0, 1.2608360366088404E-4
998.0, 1.4331948396971737E-4
999.0, 1.005391306124176E-4
1000.0, 3.431549422084916E-4
1001.0, 2.572398554417122E-4
1002.0, 1.8261972976403292E-4
1003.0, 8.869160870855178E-5
1004.0, 2.7173101348901605E-4
1005.0, 2.9625721683627395E-4
1006.0, 4.7580249957794394E-5
1007.0, 3.507714400808206E-4
1008.0, 5.4139673811955794E-5
1009.0, 2.2796649204791602E-4
1010.0, 2.6412250852068437E-4
1011.0, 1.9782194147765508E-4
1012.0, 1.7352167668266668E-4
1013.0, 3.3055516183201286E-4
1014.0, 2.059675669486267E-4
1015.0, 3.317565037230412E-4
1016.0, 5.477139874897732E-4
1017.0, 2.1722388163824036E-4
1018.0, -2.5589879272927924E-5
1019.0, -0.002190591669130309
1020.0, -0.00625347210869993
1021.0, -0.007198878342497953
1022.0, -0.008260683842064317
1023.0, -0.008153977396076135
1024.0, -0.0015506931909761478
1025.0, 0.0010812982031340444
1026.0, 0.0028516157237079304
1027.0, 0.0032943191195684424
1028.0, 0.0018499995119082625
1029.0, 0.0028095831357415257
1030.0, 0.003475815728942871
1031.0, 0.0032299796979911423
1032.0, 0.0017582965140121294
1033.0, 0.0015940876500362153
1034.0, 6.077099028082084E-5
1035.0, -5.012005059261828E-4
1036.0, 0.0018251304968007378
1037.0, 0.0019130580378910128
1038.0, 0.002957053721466003
1039.0, 0.0032828651510252863
1040.0, 0.002914112707416499
1041.0, 0.0021687963243931085
1042.0, 0.0029274905109616593
1043.0, 0.0015416966509306613
1044.0, 0.0012222716440660139
1045.0, 0.0015127442506341227
1046.0, 0.0012482186344882856
1047.0, 0.0012126575468822565
1048.0, 0.0016948572650395193
1049.0, 0.001655943952474535
1050.0, 0.002071376855910896
1051.0, 0.0022852175831917392
1052.0, 0.0016355348518368776
1053.0, 0.001736531651992167
1054.0, 0.0022096688782479185
1055.0, 0.0017821672945137921
1056.0, 0.001576788701848698
1057.0, 0.0013886945081574194
1058.0, 7.073788561071505E-4
1059.0, 9.15312758546688E-4
1060.0, 7.391300450272755E-4
1061.0, 6.946634111705348E-4
1062.0, 8.043870568719802E-4
1063.0, 5.519239167455665E-4
1064.0, 5.880400024183206E-4
1065.0, 6.226719325170099E-4
1066.0, 5.800503855272851E-4
1067.0, 4.235639310899111E-4
1068.0, 6.725563175313856E-4
1069.0, 4.993385490191827E-4
1070.0, 7.492106228211676E-4
1071.0, 7.23093172631719E-4
1072.0, 6.95508536423244E-4
1073.0, 7.844976327616465E-4
1074.0, 6.003775933513033E-4
1075.0, 5.081367608961322E-4
1076.0, 4.896137926403222E-4
1077.0, 4.1389534236833177E-4
1078.0, 4.3763286553731725E-4
1079.0, 5.771266551481542E-4
1080.0, 6.288448020674275E-4
1081.0, 5.214777865144598E-4
1082.0, 7.571520517700699E-4
1083.0, 3.555395449623817E-4
1084.0, 6.402379975825514E-4
1085.0, 1.9832191598749375E-4
1086.0, 5.736778595674706E-4
1087.0, 2.239390767161225E-4
1088.0, 6.752903625144742E-4
1089.0, 5.798475477570415E-4
1090.0, 8.111634308536952E-4
1091.0, 9.326987697447444E-4
1092.0, 0.0010036110886419653
1093.0, 0.001085895024057667
1094.0, 0.0010947575414150133
1095.0, 0.0011404155469382903
1096.0, 0.0010100222086889671
1097.0, 0.0012077266124614103
1098.0, 5.231261025314738E-4
1099.0, 4.791237149759125E-4
1100.0, 0.0023249161017200814
1101.0, -0.005976753142767398
1102.0, 0.005008255229824084
1103.0, 0.004331907680069157
1104.0, -0.01432436608693747
1105.0, 0.00553715447815112
1106.0, 0.006716683138127227
1107.0, -0.00805270750231537
1108.0, -0.003028225749365131
1109.0, 5.058828011507077E-4
1110.0, 0.0031385695045591556
1111.0, 0.0034312920067034163
1112.0, -0.007961178046951671
1113.0, -0.004327662273532398
1114.0, 0.00641370747622738
1115.0, -0.002689416222805578
1116.0, -0.00995975072230947
1117.0, 0.021914035179213576
1118.0, -0.013819154372463335
1119.0, -0.03590355877082881
1120.0, 0.02123110652834066
1121.0, 0.028903750938668354
1122.0, -0.012617801653149532
1123.0, -0.03172820791688772
1124.0, 0.0047630673356327076
1125.0, 0.031985986740015356
1126.0, -0.016378807737215093
1127.0, -0.039408922052775186
1128.0, 0.009387816356515732
1129.0, 0.030519032369316395
1130.0, 0.003975662737221517
1131.0, -0.04417179245594468
1132.0, -0.0034627891850413455
1133.0, 0.028444822815764863
1134.0, -0.01959159192611699
1135.0, -0.0067814624782881186
1136.0, 0.0013127214899250705
1137.0, -0.03363054608591051
1138.0, 0.00780582226459632
1139.0, -0.0011130633842654552
1140.0, -0.04082826414556381
1141.0, -0.009116987258104906
1142.0, -0.035090858997539366
1143.0, -0.0617843545362671
1144.0, -0.0019561141170878625
1145.0, 0.03754911762690499
1146.0, 0.2979209124528309
1147.0, 0.4985265932618549
1148.0, 0.013068876385568324
1149.0, -0.09640633507275659
1150.0, -0.07828198974249531
1151.0, -0.645730133740801
1152.0, -0.17695775404004546
1153.0, 0.5765553418172701
1154.0, 0.41176718086766756
1155.0, 0.228526894641009
1156.0, -0.15341516408474373
1157.0, -0.3766779658174264
1158.0, 0.02921290209636619
1159.0, 0.17759804906845025
1160.0, -0.05139675574852065
1161.0, 0.012199871763693209
1162.0, -0.056560265190037005
1163.0, -0.3888733802259416
1164.0, -0.13171918621147805
1165.0, 0.12752871279434616
1166.0, -0.015322663467418882
1167.0, 0.10388388702761153
1168.0, 0.04984827262587906
1169.0, -0.1645761773107921
1170.0, 0.028568676028577673
1171.0, 0.06077434747053774
1172.0, -0.16832308314502895
1173.0, -0.051411588502238405
1174.0, 0.03712185948677841
1175.0, -0.0770753320001432
1176.0, -0.018255616251051442
1177.0, -0.018865824655056318
1178.0, -0.02203872850819019
1179.0, 0.0864879458774245
1180.0, -0.020598970025466148
1181.0, -0.14850954512322911
1182.0, 0.018807436573935025
1183.0, 0.052984096935298985
1184.0, -0.019423399029121862
1185.0, 0.017250317805503127
1186.0, -0.04457237956855627
1187.0, -0.05376896554792165
1188.0, 0.013724397703774819
1189.0, -0.0034745912081323724
1190.0, 0.020291433748315622
1191.0, 0.01915236036361165
1192.0, -0.025670344118233115
1193.0, 0.017744673112768203
1194.0, 0.022515916597692944
1195.0, -0.018392876376098447
1196.0, 3.3925131286633944E-4
1197.0, 1.4826439516034997E-4
1198.0, -0.004238108189386491
1199.0, 0.018299087646934567
1200.0, -0.0014732092553151074
1201.0, 0.012983733174977361
1202.0, 0.020025973877523882
1203.0, -0.011903801461180469
1204.0, -0.0035451832605592425
1205.0, 6.282579441939623E-4
1206.0, -0.02410216154608563
1207.0, 0.009273797546868358
1208.0, 0.01691343391514298
1209.0, 0.0026573902513292802
1210.0, 0.01858871578332797
1211.0, 0.014783841678679785
1212.0, 0.0020677199169831014
1213.0, 0.0015255775736168727
1214.0, 9.671972321890207E-4
1215.0, -0.008979373670418771
1216.0, -0.005529447721242361
1217.0, 0.011498350252255832
1218.0, -0.0036541186617141774
1219.0, 0.004065618031995846
1220.0, 0.012210645010893873
1221.0, 9.710711850056777E-4
1222.0, 0.011042023909459384
1223.0, 0.008282899209022195
1224.0, 0.007437594086262269
1225.0, -0.003378918450455338
1226.0, -0.00478436789818589
1227.0, 0.008282217369997642
1228.0, 0.013359776914128407
1229.0, 0.004124987472858117
1230.0, -0.0016451181092953077
1231.0, -0.00412066122142202
1232.0, 0.0030193595363675503
1233.0, 0.007931992048358018
1234.0, -0.002041387758805214
1235.0, -0.0033624365760179468
1236.0, 0.001719968126972747
1237.0, 0.020491057126898814
1238.0, 0.032561723723477876
1239.0, 0.025584978895959922
1240.0, 0.009935053841964752
1241.0, -0.03293201089498276
1242.0, -0.03800035878499115
1243.0, 0.012410057698291468
1244.0, 0.006604274832955465
1245.0, -0.031170727656707
1246.0, -0.0010378851557996292
1247.0, 0.014326490232410297
1248.0, -0.009439353719861125
1249.0, 0.012769020758035174
1250.0, 0.03375855367634052
1251.0, 0.01372062944615247
1252.0, -0.0016798266098420234
1253.0, -0.019632370152480268
1254.0, -0.03519328586643667
1255.0, -0.03897902412147463
1256.0, -0.02091110310359056
1257.0, -0.011002876994384986
1258.0, 0.012831385426724632
1259.0, 0.029350908416751708
1260.0, 0.022034324358630505
1261.0, 0.01667965388506741
1262.0, -0.014346615539258272
1263.0, -0.03489218413052713
1264.0, -0.005194605890298658
1265.0, -0.005116363151016654
1266.0, -0.018002002266869963
1267.0, -0.01565166980870473
1268.0, -0.007560119175264578
1269.0, 0.010216131753142501
1270.0, 0.013259347072456086
1271.0, -4.744328961551375E-4
1272.0, -0.006134948705149928
1273.0, -0.0018762988869867304
1274.0, 2.0580227631729702E-4
1275.0, -0.007913943172312785
1276.0, -0.003414090121814
1277.0, 0.004553876223697559
1278.0, -0.005496596500235995
1279.0, -0.0024959167837393394
1280.0, -0.006474318032787501
1281.0, -0.01336227653341471
1282.0, 0.0066854745329144975
1283.0, 0.0052722996358909304
1284.0, -1.6329405740175696E-4
1285.0, 0.011665270168634702
1286.0, 0.005022763915163553
1287.0, -0.009377167511162566
1288.0, -0.013028607296741428
1289.0, -0.00481896870013185
1290.0, 0.005426441525262834
1291.0, -8.493099649698115E-4
1292.0, -0.004614604961650239
1293.0, -3.724599893903864E-4
1294.0, 0.0033082833289744913
1295.0, 0.0012731607039844772
1296.0, -0.002697666927056574
1297.0, 0.0014187429754742183
1298.0, 0.003800661435610068
1299.0, -0.004734381512088163
1300.0, -0.0034858404321081765
1301.0, 0.005095298729686987
1302.0, -0.0015266982243020927
